Intermediary Value,nanoTime
4461,209977366019700
13384,209977366020800
6692,209977366021700
3346,209977366022400
1673,209977366022700
5020,209977366023100
2510,209977366023500
1255,209977366024000
3766,209977366024400
1883,209977366025100
5650,209977366025400
2825,209977366025700
8476,209977366026300
4238,209977366026700
2119,209977366027200
6358,209977366027600
3179,209977366028000
9538,209977366028400
4769,209977366028800
14308,209977366029300
7154,209977366029700
3577,209977366030100
10732,209977366030500
5366,209977366031000
2683,209977366031500
8050,209977366031900
4025,209977366032400
12076,209977366032800
6038,209977366033200
3019,209977366033600
9058,209977366034000
4529,209977366034400
13588,209977366034900
6794,209977366035200
3397,209977366035600
10192,209977366036100
5096,209977366036700
2548,209977366037100
1274,209977366037700
637,209977366038100
1912,209977366038600
956,209977366039100
478,209977366039500
239,209977366039900
718,209977366040400
359,209977366040900
1078,209977366041200
539,209977366041700
1618,209977366042100
809,209977366042500
2428,209977366042800
1214,209977366043400
607,209977366043800
1822,209977366044200
911,209977366044800
2734,209977366045200
1367,209977366045500
4102,209977366046000
2051,209977366046500
6154,209977366046900
3077,209977366047600
9232,209977366048100
4616,209977366048400
2308,209977366048800
1154,209977366049400
577,209977366049800
1732,209977366050100
866,209977366050600
433,209977366051100
1300,209977366051700
650,209977366052200
325,209977366052600
976,209977366053000
488,209977366053400
244,209977366053800
122,209977366054200
61,209977366054500
184,209977366055100
92,209977366055500
46,209977366055900
23,209977366056500
70,209977366056900
35,209977366057300
106,209977366057700
53,209977366058100
160,209977366058500
80,209977366058900
40,209977366059300
20,209977366059600
10,209977366060000
5,209977366069100
16,209977366069600
8,209977366070100
4,209977366070400
2,209977366070800
1,209977366071200
