Intermediary Value,nanoTime
3968,209972183397900
1984,209972183399100
992,209972183399700
496,209972183400300
248,209972183400700
124,209972183401000
62,209972183402000
31,209972183402600
94,209972183403000
47,209972183403600
142,209972183404100
71,209972183404500
214,209972183404900
107,209972183405400
322,209972183405900
161,209972183406300
484,209972183406800
242,209972183407200
121,209972183407700
364,209972183408300
182,209972183409000
91,209972183409300
274,209972183409900
137,209972183410300
412,209972183410700
206,209972183411100
103,209972183411600
310,209972183412000
155,209972183412400
466,209972183412900
233,209972183413300
700,209972183413600
350,209972183414200
175,209972183414600
526,209972183415000
263,209972183415500
790,209972183416000
395,209972183416600
1186,209972183417200
593,209972183417800
1780,209972183418200
890,209972183418700
445,209972183419200
1336,209972183419500
668,209972183419900
334,209972183420400
167,209972183420700
502,209972183421100
251,209972183421800
754,209972183422200
377,209972183422500
1132,209972183423000
566,209972183423400
283,209972183423800
850,209972183424200
425,209972183424800
1276,209972183425100
638,209972183425500
319,209972183426000
958,209972183426400
479,209972183426700
1438,209972183427200
719,209972183427700
2158,209972183428000
1079,209972183428600
3238,209972183429100
1619,209972183429500
4858,209972183429900
2429,209972183430400
7288,209972183430700
3644,209972183431000
1822,209972183431600
911,209972183432000
2734,209972183432300
1367,209972183433000
4102,209972183433400
2051,209972183433700
6154,209972183434400
3077,209972183434800
9232,209972183435100
4616,209972183435700
2308,209972183436100
1154,209972183436500
577,209972183437000
1732,209972183437500
866,209972183437900
433,209972183438200
1300,209972183438800
650,209972183439100
325,209972183439500
976,209972183440000
488,209972183440400
244,209972183440700
122,209972183441500
61,209972183442000
184,209972183442300
92,209972183442800
46,209972183443300
23,209972183443700
70,209972183444000
35,209972183444600
106,209972183444900
53,209972183445300
160,209972183445900
80,209972183446300
40,209972183446600
20,209972183447200
10,209972183447600
5,209972183447900
16,209972183448600
8,209972183449000
4,209972183449500
2,209972183449800
1,209972183450300
