Intermediary Value,nanoTime
2502,209976655197300
1251,209976655199700
3754,209976655205800
1877,209976655207400
5632,209976655208900
2816,209976655212800
1408,209976655214300
704,209976655216800
352,209976655221700
176,209976655223000
88,209976655224400
44,209976655228900
22,209976655230400
11,209976655231900
34,209976655233400
17,209976655238200
52,209976655239700
26,209976655241200
13,209976655245900
40,209976655247500
20,209976655249000
10,209976655253700
5,209976655255200
16,209976655256800
8,209976655261400
4,209976655262900
2,209976655264400
1,209976655269000
