Intermediary Value,nanoTime
989,209971349740700
2968,209971349743900
1484,209971349744600
742,209971349745100
371,209971349747600
1114,209971349748200
557,209971349748600
1672,209971349748900
836,209971349751600
418,209971349752000
209,209971349752400
628,209971349754800
314,209971349755200
157,209971349755600
472,209971349758100
236,209971349758800
118,209971349759300
59,209971349787900
178,209971349789800
89,209971349790300
268,209971349790800
134,209971349795900
67,209971349796400
202,209971349797200
101,209971349800200
304,209971349801200
152,209971349801600
76,209971349804200
38,209971349804700
19,209971349805200
58,209971349807500
29,209971349808100
88,209971349808600
44,209971349809000
22,209971349811300
11,209971349811800
34,209971349812100
17,209971349814700
52,209971349815200
26,209971349815500
13,209971349817900
40,209971349818400
20,209971349818900
10,209971349821200
5,209971349822000
16,209971349822400
8,209971349822800
4,209971349825400
2,209971349825900
1,209971349826400
