Intermediary Value,nanoTime
4514,209972325841300
2257,209972325842200
6772,209972325842900
3386,209972325843300
1693,209972325843700
5080,209972325844200
2540,209972325844600
1270,209972325845000
635,209972325845800
1906,209972325846200
953,209972325846500
2860,209972325847000
1430,209972325847400
715,209972325847700
2146,209972325848200
1073,209972325848900
3220,209972325849400
1610,209972325849700
805,209972325850300
2416,209972325850700
1208,209972325851000
604,209972325851600
302,209972325852000
151,209972325852300
454,209972325852800
227,209972325853300
682,209972325853700
341,209972325854200
1024,209972325854600
512,209972325855000
256,209972325855300
128,209972325855900
64,209972325856400
32,209972325857000
16,209972325857500
8,209972325857900
4,209972325858300
2,209972325858900
1,209972325859200
