Intermediary Value,nanoTime
3689,209972108700100
11068,209972108701100
5534,209972108701700
2767,209972108702200
8302,209972108703000
4151,209972108703300
12454,209972108703700
6227,209972108704300
18682,209972108704600
9341,209972108705000
28024,209972108705500
14012,209972108706000
7006,209972108706400
3503,209972108707000
10510,209972108707600
5255,209972108708000
15766,209972108708300
7883,209972108708900
23650,209972108709200
11825,209972108709600
35476,209972108710400
17738,209972108710900
8869,209972108711300
26608,209972108711800
13304,209972108712200
6652,209972108712500
3326,209972108713000
1663,209972108713400
4990,209972108713800
2495,209972108714200
7486,209972108714900
3743,209972108715200
11230,209972108715600
5615,209972108716200
16846,209972108716500
8423,209972108716900
25270,209972108717500
12635,209972108718000
37906,209972108718400
18953,209972108718900
56860,209972108719300
28430,209972108719700
14215,209972108720300
42646,209972108720800
21323,209972108721100
63970,209972108721500
31985,209972108722000
95956,209972108722400
47978,209972108722700
23989,209972108723500
71968,209972108723800
35984,209972108724200
17992,209972108724700
8996,209972108725200
4498,209972108725600
2249,209972108726300
6748,209972108726800
3374,209972108727200
1687,209972108727700
5062,209972108728200
2531,209972108728600
7594,209972108729000
3797,209972108729600
11392,209972108729900
5696,209972108730300
2848,209972108730900
1424,209972108731400
712,209972108731700
356,209972108732200
178,209972108732700
89,209972108733100
268,209972108733600
134,209972108734200
67,209972108734600
202,209972108735000
101,209972108735500
304,209972108736000
152,209972108736300
76,209972108737000
38,209972108737500
19,209972108737900
58,209972108738500
29,209972108739100
88,209972108739500
44,209972108739900
22,209972108740400
11,209972108740800
34,209972108741200
17,209972108741800
52,209972108742100
26,209972108742400
13,209972108743000
40,209972108743400
20,209972108743700
10,209972108744300
5,209972108744700
16,209972108745000
8,209972108752900
4,209972108753800
2,209972108754600
1,209972108755400
