Intermediary Value,nanoTime
3322,209976563313200
1661,209976563314700
4984,209976563318600
2492,209976563319500
1246,209976563320200
623,209976563323400
1870,209976563324300
935,209976563325100
2806,209976563328300
1403,209976563329200
4210,209976563329900
2105,209976563330600
6316,209976563333900
3158,209976563334600
1579,209976563335400
4738,209976563338800
2369,209976563339400
7108,209976563340100
3554,209976563343300
1777,209976563344100
5332,209976563344800
2666,209976563348400
1333,209976563349400
4000,209976563350100
2000,209976563350800
1000,209976563354500
500,209976563355200
250,209976563355900
125,209976563359600
376,209976563360300
188,209976563360900
94,209976563364000
47,209976563364800
142,209976563365500
71,209976563368600
214,209976563369400
107,209976563370000
322,209976563373200
161,209976563374200
484,209976563374800
242,209976563375400
121,209976563378900
364,209976563379600
182,209976563380500
91,209976563383900
274,209976563384500
137,209976563385100
412,209976563388900
206,209976563389800
103,209976563390400
310,209976563394200
155,209976563395200
466,209976563395800
233,209976563396500
700,209976563399900
350,209976563400600
175,209976563401300
526,209976563404800
263,209976563405500
790,209976563406100
395,209976563409900
1186,209976563410800
593,209976563411500
1780,209976563414800
890,209976563415700
445,209976563416400
1336,209976563417200
668,209976563458600
334,209976563459200
167,209976563459900
502,209976563463100
251,209976563463800
754,209976563464400
377,209976563467400
1132,209976563468200
566,209976563468900
283,209976563472400
850,209976563473200
425,209976563473800
1276,209976563474500
638,209976563477900
319,209976563478600
958,209976563479200
479,209976563482700
1438,209976563483400
719,209976563484000
2158,209976563487300
1079,209976563488100
3238,209976563488800
1619,209976563492100
4858,209976563493000
2429,209976563493700
7288,209976563496900
3644,209976563498200
1822,209976563498900
911,209976563499600
2734,209976563502900
1367,209976563503600
4102,209976563504200
2051,209976563507500
6154,209976563508200
3077,209976563508900
9232,209976563512300
4616,209976563513200
2308,209976563513800
1154,209976563517200
577,209976563518200
1732,209976563518900
866,209976563519600
433,209976563523200
1300,209976563523900
650,209976563524600
325,209976563528000
976,209976563528700
488,209976563529300
244,209976563532600
122,209976563533600
61,209976563534300
184,209976563537600
92,209976563538600
46,209976563539200
23,209976563539800
70,209976563540800
35,209976563541500
106,209976563542300
53,209976563543200
160,209976563543900
80,209976563544500
40,209976563545400
20,209976563546100
10,209976563546700
5,209976563547500
16,209976563548800
8,209976563549400
4,209976563550300
2,209976563551100
1,209976563551700
