Intermediary Value,nanoTime
810000002,317922205386600
405000001,317922205448200
1215000004,317922205472500
607500002,317922205644900
303750001,317922205734900
911250004,317922205814200
455625002,317922205892700
227812501,317922205984500
683437504,317922206066000
341718752,317922206139300
170859376,317922206220700
85429688,317922206290100
42714844,317922206366500
21357422,317922206446800
10678711,317922206522100
32036134,317922206597700
16018067,317922206677000
48054202,317922206751800
24027101,317922206826000
72081304,317922206904500
36040652,317922206980900
18020326,317922207057600
9010163,317922207142400
27030490,317922207222000
13515245,317922207316800
40545736,317922207399000
20272868,317922207482800
10136434,317922207558000
5068217,317922207642500
15204652,317922207714700
7602326,317922207791500
3801163,317922207870700
11403490,317922207948500
5701745,317922208036100
17105236,317922208109200
8552618,317922208182700
4276309,317922208257400
12828928,317922208333000
6414464,317922208403600
3207232,317922208478700
1603616,317922208566600
801808,317922208637800
400904,317922208713700
200452,317922208788700
100226,317922208860800
50113,317922208928900
150340,317922209023500
75170,317922209096600
37585,317922209164800
112756,317922209241300
56378,317922209310800
28189,317922209381400
84568,317922209454100
42284,317922209524300
21142,317922209592000
10571,317922209677400
31714,317922209747600
15857,317922209841000
47572,317922209900800
23786,317922209956200
11893,317922210013200
35680,317922210073600
17840,317922210129000
8920,317922210199400
4460,317922210260600
2230,317922210315800
1115,317922210370800
3346,317922210429600
1673,317922210487000
5020,317922210541600
2510,317922210600000
1255,317922210654500
3766,317922210708700
1883,317922210778400
5650,317922210837700
2825,317922210903000
8476,317922210969500
4238,317922211032100
2119,317922211108300
6358,317922211170500
3179,317922211228000
9538,317922211301500
4769,317922211357100
14308,317922211417300
7154,317922211472800
3577,317922211548000
10732,317922211607000
5366,317922211679900
2683,317922211733100
8050,317922211790300
4025,317922211843800
12076,317922211900700
6038,317922212002100
3019,317922212055700
9058,317922212117300
4529,317922212184500
13588,317922212233200
6794,317922212297700
3397,317922212351500
10192,317922212400400
5096,317922212450300
2548,317922212503600
1274,317922212552300
637,317922212613800
1912,317922212666000
956,317922212734700
478,317922212782300
239,317922212833800
718,317922212884900
359,317922212930700
1078,317922212988700
539,317922213038700
1618,317922213091400
809,317922213159500
2428,317922213208600
1214,317922213283500
607,317922213337200
1822,317922213406200
911,317922213473900
2734,317922213549300
1367,317922213600400
4102,317922213649800
2051,317922213722500
6154,317922213770800
3077,317922213819900
9232,317922213874900
4616,317922213920700
2308,317922214003600
1154,317922214078400
577,317922214125100
1732,317922214171400
866,317922214222500
433,317922214268800
1300,317922214314100
650,317922214366100
325,317922214411400
976,317922214453600
488,317922214508300
244,317922214554700
122,317922214600700
61,317922214651400
184,317922214699900
92,317922214746500
46,317922214796100
23,317922214840300
70,317922214892400
35,317922214945300
106,317922215006400
53,317922215053000
160,317922215112800
80,317922215159900
40,317922215209400
20,317922215259700
10,317922215306200
5,317922215351900
16,317922215401900
8,317922215510800
4,317922215545900
2,317922215588300
1,317922215623300
