Intermediary Value,nanoTime
1376,209971455033700
688,209971455035100
344,209971455042200
172,209971455042900
86,209971455043600
43,209971455047100
130,209971455048100
65,209971455049100
196,209971455051800
98,209971455052900
49,209971455053600
148,209971455054100
74,209971455062200
37,209971455063100
112,209971455063800
56,209971455067400
28,209971455068200
14,209971455068900
7,209971455075300
22,209971455076400
11,209971455077200
34,209971455080400
17,209971455081700
52,209971455082300
26,209971455083100
13,209971455086300
40,209971455086900
20,209971455087500
10,209971455091200
5,209971455092000
16,209971455092700
8,209971455096700
4,209971455097600
2,209971455098500
1,209971455101800
