Intermediary Value,nanoTime
4710,209977446701700
2355,209977446703600
7066,209977446704600
3533,209977446705300
10600,209977446706300
5300,209977446707100
2650,209977446707700
1325,209977446708500
3976,209977446709300
1988,209977446710000
994,209977446710800
497,209977446711500
1492,209977446712100
746,209977446712700
373,209977446713400
1120,209977446714000
560,209977446714500
280,209977446715200
140,209977446715800
70,209977446716400
35,209977446717100
106,209977446717700
53,209977446718500
160,209977446719100
80,209977446719700
40,209977446720400
20,209977446721200
10,209977446721900
5,209977446722600
16,209977446723300
8,209977446724000
4,209977446724700
2,209977446725400
1,209977446726000
