Intermediary Value,nanoTime
1847,209971590490600
5542,209971590492200
2771,209971590493200
8314,209971590496500
4157,209971590497200
12472,209971590498000
6236,209971590501500
3118,209971590502300
1559,209971590503100
4678,209971590506400
2339,209971590507300
7018,209971590508000
3509,209971590511600
10528,209971590512800
5264,209971590513600
2632,209971590514400
1316,209971590517700
658,209971590518400
329,209971590519000
988,209971590522800
494,209971590523400
247,209971590524000
742,209971590527700
371,209971590528700
1114,209971590529400
557,209971590533000
1672,209971590533900
836,209971590534600
418,209971590535300
209,209971590538700
628,209971590539400
314,209971590540000
157,209971590543300
472,209971590544000
236,209971590544700
118,209971590547900
59,209971590548600
178,209971590549300
89,209971590552500
268,209971590553300
134,209971590553900
67,209971590555000
202,209971590558400
101,209971590559100
304,209971590559800
152,209971590563100
76,209971590563700
38,209971590564300
19,209971590567900
58,209971590568700
29,209971590569200
88,209971590572500
44,209971590573000
22,209971590573500
11,209971590576100
34,209971590576700
17,209971590577100
52,209971590577400
26,209971590580400
13,209971590580900
40,209971590581300
20,209971590583800
10,209971590584400
5,209971590584800
16,209971590587300
8,209971590587900
4,209971590588200
2,209971590590700
1,209971590591300
