Intermediary Value,nanoTime
4654,209977000150100
2327,209977000151600
6982,209977000152500
3491,209977000153400
10474,209977000154500
5237,209977000155200
15712,209977000155900
7856,209977000156800
3928,209977000157500
1964,209977000158100
982,209977000159200
491,209977000160000
1474,209977000160600
737,209977000161400
2212,209977000162200
1106,209977000162800
553,209977000163500
1660,209977000164300
830,209977000165000
415,209977000165600
1246,209977000166600
623,209977000167200
1870,209977000168000
935,209977000168800
2806,209977000169200
1403,209977000169600
4210,209977000170100
2105,209977000170500
6316,209977000170900
3158,209977000171200
1579,209977000171600
4738,209977000172000
2369,209977000172300
7108,209977000172900
3554,209977000173300
1777,209977000173700
5332,209977000174300
2666,209977000174600
1333,209977000175000
4000,209977000175500
2000,209977000175900
1000,209977000176300
500,209977000176700
250,209977000177200
125,209977000177500
376,209977000177900
188,209977000178400
94,209977000178800
47,209977000179200
142,209977000179700
71,209977000180100
214,209977000180500
107,209977000181000
322,209977000181400
161,209977000181900
484,209977000182300
242,209977000182600
121,209977000183100
364,209977000183400
182,209977000183900
91,209977000184300
274,209977000184700
137,209977000185500
412,209977000185900
206,209977000186200
103,209977000186800
310,209977000187100
155,209977000187500
466,209977000187900
233,209977000188300
700,209977000189000
350,209977000189300
175,209977000189700
526,209977000190100
263,209977000190400
790,209977000191000
395,209977000191400
1186,209977000191800
593,209977000192300
1780,209977000192700
890,209977000193000
445,209977000193500
1336,209977000193800
668,209977000194200
334,209977000194600
167,209977000195100
502,209977000195400
251,209977000195800
754,209977000196200
377,209977000196600
1132,209977000197100
566,209977000197900
283,209977000198300
850,209977000198700
425,209977000199100
1276,209977000199500
638,209977000199900
319,209977000200200
958,209977000200800
479,209977000201200
1438,209977000201600
719,209977000202100
2158,209977000202500
1079,209977000202900
3238,209977000203400
1619,209977000203800
4858,209977000204100
2429,209977000204700
7288,209977000205100
3644,209977000205400
1822,209977000205800
911,209977000206200
2734,209977000206600
1367,209977000206900
4102,209977000207400
2051,209977000207800
6154,209977000208200
3077,209977000208700
9232,209977000209100
4616,209977000209500
2308,209977000210200
1154,209977000210600
577,209977000210900
1732,209977000211400
866,209977000211800
433,209977000212200
1300,209977000212500
650,209977000212900
325,209977000213300
976,209977000213600
488,209977000214200
244,209977000214500
122,209977000214900
61,209977000215400
184,209977000215800
92,209977000216100
46,209977000216600
23,209977000217000
70,209977000217300
35,209977000217700
106,209977000218200
53,209977000218500
160,209977000218900
80,209977000219500
40,209977000219900
20,209977000220300
10,209977000220800
5,209977000221200
16,209977000221600
8,209977000222100
4,209977000222500
2,209977000222900
1,209977000223200
