Intermediary Value,nanoTime
4509,209977380957200
13528,209977380959500
6764,209977380961200
3382,209977380962800
1691,209977380964400
5074,209977380965900
2537,209977380967500
7612,209977380969100
3806,209977380970600
1903,209977380972100
5710,209977380973700
2855,209977380975200
8566,209977380976700
4283,209977380978300
12850,209977380979900
6425,209977380981600
19276,209977380983200
9638,209977380984800
4819,209977380986400
14458,209977380987900
7229,209977380989600
21688,209977380991200
10844,209977380992800
5422,209977380994500
2711,209977380996100
8134,209977380997600
4067,209977380999100
12202,209977381000700
6101,209977381002200
18304,209977381003900
9152,209977381005500
4576,209977381007100
2288,209977381008700
1144,209977381010300
572,209977381011800
286,209977381013300
143,209977381014800
430,209977381016200
215,209977381017700
646,209977381019200
323,209977381020700
970,209977381022100
485,209977381023700
1456,209977381025400
728,209977381027000
364,209977381033200
182,209977381034600
91,209977381036000
274,209977381037600
137,209977381039100
412,209977381040500
206,209977381041200
103,209977381041800
310,209977381042400
155,209977381042900
466,209977381043600
233,209977381045100
700,209977381047600
350,209977381049200
175,209977381050600
526,209977381052000
263,209977381053400
790,209977381054800
395,209977381056200
1186,209977381057700
593,209977381059200
1780,209977381060700
890,209977381062300
445,209977381064100
1336,209977381065600
668,209977381067200
334,209977381068700
167,209977381070300
502,209977381071800
251,209977381073300
754,209977381074800
377,209977381076300
1132,209977381077900
566,209977381079300
283,209977381080800
850,209977381082300
425,209977381083800
1276,209977381085300
638,209977381086800
319,209977381088300
958,209977381089800
479,209977381091400
1438,209977381092900
719,209977381094400
2158,209977381096000
1079,209977381097600
3238,209977381099100
1619,209977381100600
4858,209977381102200
2429,209977381103700
7288,209977381105200
3644,209977381107000
1822,209977381108500
911,209977381110000
2734,209977381111300
1367,209977381112800
4102,209977381114400
2051,209977381115900
6154,209977381117500
3077,209977381119300
9232,209977381120900
4616,209977381122500
2308,209977381124200
1154,209977381125900
577,209977381127500
1732,209977381129100
866,209977381130700
433,209977381132300
1300,209977381133800
650,209977381135400
325,209977381136900
976,209977381138500
488,209977381140100
244,209977381141700
122,209977381143200
61,209977381144800
184,209977381146400
92,209977381148000
46,209977381149500
23,209977381151000
70,209977381152500
35,209977381154000
106,209977381155500
53,209977381157000
160,209977381158300
80,209977381159700
40,209977381168300
20,209977381169900
10,209977381171400
5,209977381172900
16,209977381174400
8,209977381176000
4,209977381177400
2,209977381178900
1,209977381180300
