Intermediary Value,nanoTime
5588,209972601752000
2794,209972601753000
1397,209972601753500
4192,209972601753900
2096,209972601754600
1048,209972601755000
524,209972601755400
262,209972601755900
131,209972601756400
394,209972601756800
197,209972601757200
592,209972601757800
296,209972601758400
148,209972601758800
74,209972601759300
37,209972601759700
112,209972601760100
56,209972601760600
28,209972601761000
14,209972601761300
7,209972601761800
22,209972601762400
11,209972601762700
34,209972601763100
17,209972601763600
52,209972601764000
26,209972601764400
13,209972601765100
40,209972601765500
20,209972601765800
10,209972601766300
5,209972601767000
16,209972601767300
8,209972601767900
4,209972601768500
2,209972601768800
1,209972601769200
