Intermediary Value,nanoTime
4489,209976948895100
13468,209976948896300
6734,209976948897000
3367,209976948897700
10102,209976948898100
5051,209976948898500
15154,209976948899100
7577,209976948899800
22732,209976948900200
11366,209976948900800
5683,209976948901200
17050,209976948901600
8525,209976948902100
25576,209976948902800
12788,209976948903300
6394,209976948903700
3197,209976948904200
9592,209976948904700
4796,209976948905200
2398,209976948905800
1199,209976948906100
3598,209976948906500
1799,209976948907100
5398,209976948907600
2699,209976948908000
8098,209976948908600
4049,209976948909100
12148,209976948909400
6074,209976948909900
3037,209976948910400
9112,209976948910700
4556,209976948911100
2278,209976948911700
1139,209976948912200
3418,209976948912500
1709,209976948913100
5128,209976948913500
2564,209976948913900
1282,209976948914500
641,209976948915400
1924,209976948915900
962,209976948916400
481,209976948916900
1444,209976948917300
722,209976948918000
361,209976948918600
1084,209976948919000
542,209976948919400
271,209976948919900
814,209976948920400
407,209976948920800
1222,209976948921400
611,209976948921800
1834,209976948922200
917,209976948922700
2752,209976948923200
1376,209976948923500
688,209976948924000
344,209976948924600
172,209976948924900
86,209976948925300
43,209976948926100
130,209976948926600
65,209976948927000
196,209976948927500
98,209976948928000
49,209976948928300
148,209976948928800
74,209976948929300
37,209976948929700
112,209976948930200
56,209976948931000
28,209976948931300
14,209976948931700
7,209976948932300
22,209976948932800
11,209976948933200
34,209976948933900
17,209976948934300
52,209976948934700
26,209976948935200
13,209976948935700
40,209976948936000
20,209976948936500
10,209976948937000
5,209976948937500
16,209976948937800
8,209976948938400
4,209976948938800
2,209976948939200
1,209976948939700
