Intermediary Value,nanoTime
1382,209971456780500
691,209971456781600
2074,209971456782000
1037,209971456784500
3112,209971456785000
1556,209971456785400
778,209971456787800
389,209971456788500
1168,209971456788900
584,209971456791500
292,209971456792000
146,209971456792400
73,209971456792700
220,209971456795500
110,209971456795900
55,209971456796200
166,209971456798600
83,209971456799400
250,209971456799800
125,209971456802000
376,209971456802600
188,209971456803000
94,209971456805500
47,209971456806100
142,209971456806500
71,209971456806900
214,209971456809400
107,209971456809800
322,209971456810200
161,209971456812600
484,209971456813200
242,209971456813500
121,209971456816400
364,209971456816900
182,209971456817300
91,209971456819700
274,209971456820300
137,209971456820700
412,209971456821200
206,209971456823700
103,209971456824100
310,209971456824500
155,209971456826900
466,209971456827500
233,209971456828000
700,209971456830300
350,209971456830800
175,209971456831200
526,209971456833400
263,209971456833900
790,209971456834400
395,209971456834900
1186,209971456837400
593,209971456837800
1780,209971456838200
890,209971456840500
445,209971456840900
1336,209971456841200
668,209971456843800
334,209971456844200
167,209971456844500
502,209971456846800
251,209971456847200
754,209971456847500
377,209971456849700
1132,209971456850200
566,209971456850600
283,209971456850900
850,209971456853200
425,209971456853600
1276,209971456853900
638,209971456856200
319,209971456856500
958,209971456856900
479,209971456859000
1438,209971456859400
719,209971456859700
2158,209971456862200
1079,209971456862700
3238,209971456863100
1619,209971456863400
4858,209971456865900
2429,209971456866200
7288,209971456866600
3644,209971456869000
1822,209971456869300
911,209971456869800
2734,209971456872100
1367,209971456872500
4102,209971456872900
2051,209971456875100
6154,209971456875500
3077,209971456875800
9232,209971456876200
4616,209971456878700
2308,209971456879100
1154,209971456879400
577,209971456881700
1732,209971456882100
866,209971456882500
433,209971456884800
1300,209971456885200
650,209971456885500
325,209971456887700
976,209971456888100
488,209971456888400
244,209971456890800
122,209971456891200
61,209971456891600
184,209971456892000
92,209971456894400
46,209971456894800
23,209971456895200
70,209971456897600
35,209971456897900
106,209971456898500
53,209971456901100
160,209971456901500
80,209971456901900
40,209971456904100
20,209971456904700
10,209971456905200
5,209971456905600
16,209971456908000
8,209971456908400
4,209971456908800
2,209971456911300
1,209971456911600
