Intermediary Value,nanoTime
4771,209977035147300
14314,209977035148900
7157,209977035149700
21472,209977035150800
10736,209977035151800
5368,209977035152600
2684,209977035153400
1342,209977035154300
671,209977035155000
2014,209977035155700
1007,209977035156600
3022,209977035157200
1511,209977035157800
4534,209977035159000
2267,209977035159700
6802,209977035160300
3401,209977035161100
10204,209977035161600
5102,209977035162300
2551,209977035163400
7654,209977035164200
3827,209977035164800
11482,209977035165500
5741,209977035166300
17224,209977035167000
8612,209977035167900
4306,209977035168400
2153,209977035168800
6460,209977035169200
3230,209977035169800
1615,209977035170500
4846,209977035170800
2423,209977035171200
7270,209977035171600
3635,209977035172000
10906,209977035172400
5453,209977035172900
16360,209977035173300
8180,209977035173600
4090,209977035174100
2045,209977035174500
6136,209977035174900
3068,209977035175400
1534,209977035175800
767,209977035176200
2302,209977035176600
1151,209977035177100
3454,209977035177400
1727,209977035177800
5182,209977035178100
2591,209977035178600
7774,209977035179000
3887,209977035179400
11662,209977035179800
5831,209977035180200
17494,209977035180700
8747,209977035181100
26242,209977035181400
13121,209977035182100
39364,209977035182600
19682,209977035183000
9841,209977035183400
29524,209977035183800
14762,209977035184200
7381,209977035184600
22144,209977035185000
11072,209977035185500
5536,209977035185800
2768,209977035186700
1384,209977035187200
692,209977035187600
346,209977035188200
173,209977035188500
520,209977035188900
260,209977035189400
130,209977035189800
65,209977035190200
196,209977035190500
98,209977035190900
49,209977035191300
148,209977035191700
74,209977035192300
37,209977035192700
112,209977035193100
56,209977035193700
28,209977035194100
14,209977035194400
7,209977035194900
22,209977035195300
11,209977035195600
34,209977035196000
17,209977035196400
52,209977035196700
26,209977035197100
13,209977035197600
40,209977035197900
20,209977035198200
10,209977035198800
5,209977035199100
16,209977035199500
8,209977035199900
4,209977035200300
2,209977035200700
1,209977035201000
