Intermediary Value,nanoTime
3613,209976661538700
10840,209976661540600
5420,209976661542200
2710,209976661543200
1355,209976661544000
4066,209976661545300
2033,209976661546200
6100,209976661547000
3050,209976661547900
1525,209976661548700
4576,209976661549500
2288,209976661550400
1144,209976661551200
572,209976661552100
286,209976661553100
143,209976661553900
430,209976661554700
215,209976661555600
646,209976661556500
323,209976661557200
970,209976661558000
485,209976661558900
1456,209976661559700
728,209976661560500
364,209976661561500
182,209976661562300
91,209976661563000
274,209976661564000
137,209976661564900
412,209976661565700
206,209976661566600
103,209976661567600
310,209976661568400
155,209976661569200
466,209976661570300
233,209976661571100
700,209976661571900
350,209976661573100
175,209976661574000
526,209976661574700
263,209976661575600
790,209976661576400
395,209976661577200
1186,209976661578100
593,209976661579100
1780,209976661579800
890,209976661580600
445,209976661581500
1336,209976661582300
668,209976661583100
334,209976661584300
167,209976661585200
502,209976661586000
251,209976661586900
754,209976661587700
377,209976661588500
1132,209976661589400
566,209976661590200
283,209976661591100
850,209976661591800
425,209976661592900
1276,209976661593700
638,209976661594500
319,209976661595500
958,209976661596300
479,209976661597100
1438,209976661598100
719,209976661598900
2158,209976661599600
1079,209976661600600
3238,209976661601400
1619,209976661602200
4858,209976661603100
2429,209976661604100
7288,209976661604900
3644,209976661605700
1822,209976661606700
911,209976661607500
2734,209976661608300
1367,209976661609300
4102,209976661610100
2051,209976661610800
6154,209976661611800
3077,209976661612600
9232,209976661613400
4616,209976661614300
2308,209976661615300
1154,209976661616100
577,209976661617000
1732,209976661617800
866,209976661618600
433,209976661619500
1300,209976661620500
650,209976661621300
325,209976661622100
976,209976661623000
488,209976661623800
244,209976661624600
122,209976661625500
61,209976661626300
184,209976661627400
92,209976661628200
46,209976661629100
23,209976661629900
70,209976661630600
35,209976661631500
106,209976661632300
53,209976661633000
160,209976661634000
80,209976661634700
40,209976661635500
20,209976661636400
10,209976661637100
5,209976661637900
16,209976661638800
8,209976661639500
4,209976661640300
2,209976661641200
1,209976661642000
