Intermediary Value,nanoTime
4635,209977421900800
13906,209977421903300
6953,209977421905200
20860,209977421906900
10430,209977421908600
5215,209977421910300
15646,209977421911900
7823,209977421913500
23470,209977421915100
11735,209977421916700
35206,209977421918300
17603,209977421919800
52810,209977421921300
26405,209977421922900
79216,209977421924600
39608,209977421926200
19804,209977421927800
9902,209977421929400
4951,209977421931000
14854,209977421932500
7427,209977421934300
22282,209977421935800
11141,209977421937400
33424,209977421939000
16712,209977421940600
8356,209977421942100
4178,209977421943700
2089,209977421945300
6268,209977421946800
3134,209977421948400
1567,209977421949900
4702,209977421951500
2351,209977421953000
7054,209977421954500
3527,209977421956100
10582,209977421957600
5291,209977421959200
15874,209977421960800
7937,209977421962400
23812,209977421963900
11906,209977421965500
5953,209977421967000
17860,209977421968600
8930,209977421970100
4465,209977421971600
13396,209977421973200
6698,209977421975100
3349,209977421976600
10048,209977421978200
5024,209977421979800
2512,209977421981400
1256,209977421982900
628,209977421984500
314,209977421986100
157,209977421987600
472,209977421989100
236,209977421990600
118,209977421992200
59,209977421993700
178,209977421995200
89,209977421996700
268,209977421998200
134,209977421999800
67,209977422001400
202,209977422002900
101,209977422004400
304,209977422005900
152,209977422007400
76,209977422008900
38,209977422010400
19,209977422011900
58,209977422013300
29,209977422014800
88,209977422016200
44,209977422017700
22,209977422019200
11,209977422020600
34,209977422022100
17,209977422023600
52,209977422025100
26,209977422026600
13,209977422028000
40,209977422029500
20,209977422031000
10,209977422032500
5,209977422033900
16,209977422035400
8,209977422036900
4,209977422038300
2,209977422039700
1,209977422041200
