Intermediary Value,nanoTime
709,209975704175500
2128,209975704176500
1064,209975704177100
532,209975704179600
266,209975704180000
133,209975704180400
400,209975704182800
200,209975704183200
100,209975704183600
50,209975704192700
25,209975704193900
76,209975704194300
38,209975704196800
19,209975704197600
58,209975704198000
29,209975704198400
88,209975704200800
44,209975704201300
22,209975704201700
11,209975704204500
34,209975704204900
17,209975704205200
52,209975704208000
26,209975704208700
13,209975704209000
40,209975704217600
20,209975704218400
10,209975704218700
5,209975704219100
16,209975704222100
8,209975704222500
4,209975704222800
2,209975704225300
1,209975704225600
