Intermediary Value,nanoTime
5498,209972578092200
2749,209972578093300
8248,209972578093800
4124,209972578094400
2062,209972578094800
1031,209972578095200
3094,209972578095700
1547,209972578096200
4642,209972578096600
2321,209972578097200
6964,209972578097600
3482,209972578098000
1741,209972578098400
5224,209972578099000
2612,209972578099400
1306,209972578099700
653,209972578100600
1960,209972578101000
980,209972578101400
490,209972578101900
245,209972578102300
736,209972578102700
368,209972578103100
184,209972578103600
92,209972578104000
46,209972578104500
23,209972578105000
70,209972578105500
35,209972578105800
106,209972578106400
53,209972578106800
160,209972578107100
80,209972578107700
40,209972578108100
20,209972578108400
10,209972578108900
5,209972578109400
16,209972578109800
8,209972578110200
4,209972578110800
2,209972578111100
1,209972578111500
