Intermediary Value,nanoTime
1691,209971542161500
5074,209971542162500
2537,209971542164900
7612,209971542165600
3806,209971542165900
1903,209971542168300
5710,209971542169100
2855,209971542169600
8566,209971542171800
4283,209971542172600
12850,209971542173000
6425,209971542173500
19276,209971542175700
9638,209971542176100
4819,209971542176500
14458,209971542178700
7229,209971542179000
21688,209971542179400
10844,209971542181800
5422,209971542182300
2711,209971542182600
8134,209971542187200
4067,209971542188000
12202,209971542188800
6101,209971542189500
18304,209971542192200
9152,209971542192600
4576,209971542193000
2288,209971542195300
1144,209971542195600
572,209971542196000
286,209971542198400
143,209971542198900
430,209971542199300
215,209971542201400
646,209971542201900
323,209971542202200
970,209971542206000
485,209971542206400
1456,209971542206700
728,209971542207100
364,209971542209400
182,209971542209700
91,209971542210200
274,209971542212500
137,209971542212800
412,209971542213300
206,209971542215500
103,209971542216100
310,209971542216600
155,209971542218700
466,209971542219500
233,209971542219900
700,209971542220300
350,209971542222500
175,209971542223100
526,209971542223500
263,209971542225600
790,209971542226200
395,209971542226500
1186,209971542228700
593,209971542229200
1780,209971542229700
890,209971542231800
445,209971542232300
1336,209971542232700
668,209971542233100
334,209971542235300
167,209971542235700
502,209971542236000
251,209971542238600
754,209971542239300
377,209971542239600
1132,209971542241800
566,209971542242300
283,209971542242900
850,209971542245000
425,209971542245400
1276,209971542245700
638,209971542246100
319,209971542248400
958,209971542248900
479,209971542249400
1438,209971542251600
719,209971542251900
2158,209971542252300
1079,209971542254700
3238,209971542255200
1619,209971542255600
4858,209971542257900
2429,209971542258300
7288,209971542258700
3644,209971542260800
1822,209971542261200
911,209971542261600
2734,209971542261900
1367,209971542264100
4102,209971542264400
2051,209971542264900
6154,209971542267100
3077,209971542267500
9232,209971542267900
4616,209971542270000
2308,209971542270500
1154,209971542271000
577,209971542273100
1732,209971542273600
866,209971542274100
433,209971542274500
1300,209971542276800
650,209971542277100
325,209971542277500
976,209971542279900
488,209971542280200
244,209971542280600
122,209971542282800
61,209971542283100
184,209971542283500
92,209971542285900
46,209971542286600
23,209971542287100
70,209971542287500
35,209971542290200
106,209971542290500
53,209971542290900
160,209971542293300
80,209971542293600
40,209971542294000
20,209971542296500
10,209971542296800
5,209971542297300
16,209971542299600
8,209971542300000
4,209971542300500
2,209971542302700
1,209971542303200
