Intermediary Value,nanoTime
3101,209971951363400
9304,209971951364500
4652,209971951365000
2326,209971951365400
1163,209971951365800
3490,209971951366400
1745,209971951366700
5236,209971951367100
2618,209971951367700
1309,209971951368100
3928,209971951368500
1964,209971951369000
982,209971951369500
491,209971951369900
1474,209971951370500
737,209971951370900
2212,209971951371300
1106,209971951371700
553,209971951372300
1660,209971951372700
830,209971951373100
415,209971951373600
1246,209971951373900
623,209971951374300
1870,209971951374800
935,209971951375200
2806,209971951375500
1403,209971951376000
4210,209971951376600
2105,209971951377000
6316,209971951377500
3158,209971951377800
1579,209971951378200
4738,209971951378700
2369,209971951379200
7108,209971951379500
3554,209971951379900
1777,209971951380400
5332,209971951380900
2666,209971951391400
1333,209971951391900
4000,209971951392400
2000,209971951392700
1000,209971951393100
500,209971951393500
250,209971951393900
125,209971951394400
376,209971951394800
188,209971951395100
94,209971951395900
47,209971951396300
142,209971951396700
71,209971951397200
214,209971951397500
107,209971951397800
322,209971951398200
161,209971951398600
484,209971951399100
242,209971951399400
121,209971951400200
364,209971951400500
182,209971951400900
91,209971951401400
274,209971951401700
137,209971951402100
412,209971951402700
206,209971951403400
103,209971951403900
310,209971951404300
155,209971951404900
466,209971951405200
233,209971951405600
700,209971951406200
350,209971951406600
175,209971951407000
526,209971951407700
263,209971951408100
790,209971951408400
395,209971951409100
1186,209971951409400
593,209971951409800
1780,209971951410300
890,209971951410800
445,209971951411300
1336,209971951411800
668,209971951412300
334,209971951412700
167,209971951413000
502,209971951413500
251,209971951413900
754,209971951414300
377,209971951415000
1132,209971951415800
566,209971951416100
283,209971951416600
850,209971951417100
425,209971951417400
1276,209971951417900
638,209971951418500
319,209971951418800
958,209971951419200
479,209971951419700
1438,209971951420100
719,209971951420400
2158,209971951421100
1079,209971951421500
3238,209971951421900
1619,209971951422400
4858,209971951422800
2429,209971951423200
7288,209971951423700
3644,209971951424200
1822,209971951424600
911,209971951425100
2734,209971951425600
1367,209971951426000
4102,209971951426500
2051,209971951427100
6154,209971951427700
3077,209971951428100
9232,209971951428700
4616,209971951429100
2308,209971951429500
1154,209971951430200
577,209971951430600
1732,209971951431000
866,209971951431400
433,209971951432000
1300,209971951432400
650,209971951432700
325,209971951433300
976,209971951433700
488,209971951434000
244,209971951434700
122,209971951435200
61,209971951435600
184,209971951436100
92,209971951436500
46,209971951436900
23,209971951437300
70,209971951437900
35,209971951438200
106,209971951438600
53,209971951439100
160,209971951439500
80,209971951439900
40,209971951440500
20,209971951440800
10,209971951441200
5,209971951441900
16,209971951442700
8,209971951443100
4,209971951443600
2,209971951444000
1,209971951444400
