Intermediary Value,nanoTime
4979,209972452732600
14938,209972452733800
7469,209972452734500
22408,209972452735000
11204,209972452735500
5602,209972452736100
2801,209972452736400
8404,209972452736900
4202,209972452737700
2101,209972452738100
6304,209972452738400
3152,209972452739000
1576,209972452739400
788,209972452739800
394,209972452740400
197,209972452741000
592,209972452741600
296,209972452742100
148,209972452742500
74,209972452742900
37,209972452743300
112,209972452743800
56,209972452744200
28,209972452744800
14,209972452745600
7,209972452746100
22,209972452746500
11,209972452747000
34,209972452747500
17,209972452747800
52,209972452748400
26,209972452749100
13,209972452749400
40,209972452749800
20,209972452750300
10,209972452750700
5,209972452751000
16,209972452751600
8,209972452752000
4,209972452752400
2,209972452753000
1,209972452753600
