Intermediary Value,nanoTime
5019,209977557278400
15058,209977557279500
7529,209977557280300
22588,209977557280900
11294,209977557281600
5647,209977557282100
16942,209977557282600
8471,209977557283100
25414,209977557283400
12707,209977557283800
38122,209977557284300
19061,209977557284700
57184,209977557285100
28592,209977557285500
14296,209977557286000
7148,209977557286400
3574,209977557286900
1787,209977557287300
5362,209977557287800
2681,209977557288400
8044,209977557288800
4022,209977557289200
2011,209977557289500
6034,209977557290000
3017,209977557290300
9052,209977557290700
4526,209977557291100
2263,209977557291800
6790,209977557292100
3395,209977557292600
10186,209977557292900
5093,209977557293300
15280,209977557293700
7640,209977557294200
3820,209977557294500
1910,209977557295000
955,209977557295400
2866,209977557296100
1433,209977557296400
4300,209977557297100
2150,209977557297400
1075,209977557297800
3226,209977557298200
1613,209977557298600
4840,209977557298900
2420,209977557299400
1210,209977557299900
605,209977557300400
1816,209977557300900
908,209977557301400
454,209977557301800
227,209977557302100
682,209977557302700
341,209977557303100
1024,209977557303500
512,209977557304000
256,209977557304300
128,209977557304600
64,209977557305200
32,209977557305600
16,209977557306000
8,209977557306500
4,209977557306900
2,209977557307300
1,209977557307600
