Intermediary Value,nanoTime
3554,209972072387400
1777,209972072389300
5332,209972072390100
2666,209972072390900
1333,209972072391800
4000,209972072392500
2000,209972072393100
1000,209972072394000
500,209972072394700
250,209972072395500
125,209972072396200
376,209972072397100
188,209972072397700
94,209972072398400
47,209972072399200
142,209972072399900
71,209972072400600
214,209972072401400
107,209972072402100
322,209972072402900
161,209972072403600
484,209972072404200
242,209972072404900
121,209972072405600
364,209972072406300
182,209972072407100
91,209972072407700
274,209972072408500
137,209972072409100
412,209972072409800
206,209972072410600
103,209972072411300
310,209972072412000
155,209972072413000
466,209972072413600
233,209972072414300
700,209972072414900
350,209972072415600
175,209972072416200
526,209972072416900
263,209972072417700
790,209972072418400
395,209972072419000
1186,209972072419900
593,209972072420500
1780,209972072421200
890,209972072421900
445,209972072422600
1336,209972072423200
668,209972072423900
334,209972072424500
167,209972072425200
502,209972072425900
251,209972072426700
754,209972072427300
377,209972072428000
1132,209972072428800
566,209972072429500
283,209972072430200
850,209972072431000
425,209972072431700
1276,209972072432300
638,209972072433300
319,209972072434000
958,209972072434600
479,209972072435300
1438,209972072436300
719,209972072437000
2158,209972072437600
1079,209972072438500
3238,209972072439300
1619,209972072440000
4858,209972072440800
2429,209972072441700
7288,209972072442400
3644,209972072443200
1822,209972072444000
911,209972072444700
2734,209972072445400
1367,209972072446200
4102,209972072447000
2051,209972072447600
6154,209972072448400
3077,209972072449300
9232,209972072449900
4616,209972072450700
2308,209972072451400
1154,209972072452000
577,209972072453000
1732,209972072453700
866,209972072454300
433,209972072455200
1300,209972072456200
650,209972072456800
325,209972072457500
976,209972072458400
488,209972072459100
244,209972072459800
122,209972072460700
61,209972072461400
184,209972072462000
92,209972072462800
46,209972072463600
23,209972072464300
70,209972072465000
35,209972072465700
106,209972072466400
53,209972072467100
160,209972072467900
80,209972072468700
40,209972072469400
20,209972072470200
10,209972072470800
5,209972072471400
16,209972072472300
8,209972072473100
4,209972072473800
2,209972072474400
1,209972072475100
