Intermediary Value,nanoTime
4688,209972374059400
2344,209972374061100
1172,209972374062200
586,209972374063100
293,209972374063900
880,209972374064500
440,209972374065400
220,209972374066000
110,209972374066700
55,209972374067700
166,209972374068600
83,209972374069200
250,209972374070000
125,209972374070700
376,209972374071400
188,209972374072300
94,209972374073200
47,209972374073900
142,209972374074700
71,209972374075700
214,209972374076100
107,209972374076500
322,209972374077100
161,209972374077500
484,209972374077900
242,209972374078400
121,209972374079000
364,209972374079300
182,209972374080000
91,209972374080400
274,209972374080700
137,209972374081100
412,209972374081600
206,209972374082000
103,209972374082400
310,209972374083000
155,209972374083400
466,209972374084000
233,209972374084500
700,209972374084900
350,209972374085300
175,209972374085800
526,209972374086300
263,209972374086600
790,209972374087000
395,209972374087700
1186,209972374088100
593,209972374088500
1780,209972374089100
890,209972374089500
445,209972374089900
1336,209972374090500
668,209972374090900
334,209972374091300
167,209972374091800
502,209972374092200
251,209972374092600
754,209972374093000
377,209972374093600
1132,209972374093900
566,209972374094300
283,209972374095100
850,209972374095500
425,209972374095800
1276,209972374096400
638,209972374096800
319,209972374097200
958,209972374097700
479,209972374098400
1438,209972374098700
719,209972374099300
2158,209972374099900
1079,209972374100300
3238,209972374100700
1619,209972374101300
4858,209972374101600
2429,209972374102000
7288,209972374102700
3644,209972374103100
1822,209972374103500
911,209972374104100
2734,209972374104700
1367,209972374105000
4102,209972374105500
2051,209972374106000
6154,209972374106500
3077,209972374106900
9232,209972374107700
4616,209972374108200
2308,209972374108500
1154,209972374109100
577,209972374109500
1732,209972374109800
866,209972374110500
433,209972374111000
1300,209972374111300
650,209972374111800
325,209972374112300
976,209972374112700
488,209972374113100
244,209972374113900
122,209972374114400
61,209972374114700
184,209972374115400
92,209972374115800
46,209972374116200
23,209972374116800
70,209972374117300
35,209972374117600
106,209972374118200
53,209972374118800
160,209972374119100
80,209972374119600
40,209972374120200
20,209972374120500
10,209972374120900
5,209972374121700
16,209972374122100
8,209972374122700
4,209972374123300
2,209972374123600
1,209972374124000
