Intermediary Value,nanoTime
2815,209976413290600
8446,209976413296400
4223,209976413310500
12670,209976413312200
6335,209976413313900
19006,209976413318800
9503,209976413320400
28510,209976413322200
14255,209976413327100
42766,209976413328700
21383,209976413330300
64150,209976413335700
32075,209976413338000
96226,209976413339700
48113,209976413344700
144340,209976413346600
72170,209976413348400
36085,209976413353300
108256,209976413355200
54128,209976413357000
27064,209976413358600
13532,209976413363800
6766,209976413365500
3383,209976413367100
10150,209976413371800
5075,209976413373600
15226,209976413375300
7613,209976413380300
22840,209976413382000
11420,209976413383700
5710,209976413388900
2855,209976413390600
8566,209976413392200
4283,209976413393900
12850,209976413399100
6425,209976413400700
19276,209976413402300
9638,209976413407400
4819,209976413409100
14458,209976413410700
7229,209976413415800
21688,209976413417500
10844,209976413419500
5422,209976413424800
2711,209976413426600
8134,209976413428200
4067,209976413433300
12202,209976413435000
6101,209976413436800
18304,209976413438500
9152,209976413443200
4576,209976413444800
2288,209976413446500
1144,209976413451400
572,209976413453200
286,209976413454900
143,209976413459900
430,209976413461500
215,209976413463100
646,209976413468300
323,209976413469900
970,209976413471300
485,209976413473000
1456,209976413477900
728,209976413479600
364,209976413481300
182,209976413486100
91,209976413487700
274,209976413489600
137,209976413494800
412,209976413496500
206,209976413498200
103,209976413503300
310,209976413504900
155,209976413506500
466,209976413508200
233,209976413513200
700,209976413514700
350,209976413516400
175,209976413521300
526,209976413523000
263,209976413524600
790,209976413529700
395,209976413531600
1186,209976413533300
593,209976413539000
1780,209976413540600
890,209976413542300
445,209976413547300
1336,209976413549000
668,209976413550700
334,209976413552300
167,209976413557300
502,209976413558900
251,209976413560500
754,209976413565300
377,209976413567000
1132,209976413568600
566,209976413573200
283,209976413575000
850,209976413576800
425,209976413581800
1276,209976413583500
638,209976413585300
319,209976413587000
958,209976413592000
479,209976413593600
1438,209976413595200
719,209976413600300
2158,209976413602000
1079,209976413603700
3238,209976413608600
1619,209976413610300
4858,209976413612000
2429,209976413617100
7288,209976413619000
3644,209976413620900
1822,209976413622600
911,209976413627900
2734,209976413629500
1367,209976413631200
4102,209976413636100
2051,209976413637700
6154,209976413639300
3077,209976413644200
9232,209976413645900
4616,209976413647600
2308,209976413652700
1154,209976413654400
577,209976413656000
1732,209976413662000
866,209976413664100
433,209976413665900
1300,209976413667400
650,209976413672400
325,209976413674100
976,209976413675800
488,209976413680800
244,209976413682400
122,209976413684000
61,209976413688900
184,209976413690500
92,209976413692100
46,209976413696900
23,209976413698600
70,209976413700200
35,209976413701900
106,209976413707100
53,209976413708900
160,209976413710500
80,209976413715600
40,209976413717300
20,209976413719000
10,209976413724200
5,209976413725900
16,209976413727500
8,209976413732500
4,209976413734100
2,209976413735700
1,209976413737200
