Intermediary Value,nanoTime
4829,209972409997000
14488,209972409998200
7244,209972409998800
3622,209972409999300
1811,209972409999800
5434,209972410000200
2717,209972410000600
8152,209972410001200
4076,209972410001500
2038,209972410001900
1019,209972410002800
3058,209972410003300
1529,209972410003600
4588,209972410004200
2294,209972410004700
1147,209972410005000
3442,209972410005600
1721,209972410006100
5164,209972410006400
2582,209972410006900
1291,209972410007400
3874,209972410007700
1937,209972410008100
5812,209972410008600
2906,209972410009100
1453,209972410009400
4360,209972410010300
2180,209972410010700
1090,209972410011000
545,209972410011500
1636,209972410012100
818,209972410012400
409,209972410013100
1228,209972410013600
614,209972410013900
307,209972410014400
922,209972410014900
461,209972410015300
1384,209972410015700
692,209972410016300
346,209972410016800
173,209972410017200
520,209972410017900
260,209972410018300
130,209972410018600
65,209972410019100
196,209972410019500
98,209972410019800
49,209972410020300
148,209972410021000
74,209972410021400
37,209972410021700
112,209972410022400
56,209972410022800
28,209972410023200
14,209972410023800
7,209972410024200
22,209972410024600
11,209972410025200
34,209972410025700
17,209972410026200
52,209972410026600
26,209972410027100
13,209972410027500
40,209972410027900
20,209972410028500
10,209972410028800
5,209972410029200
16,209972410029800
8,209972410030200
4,209972410030600
2,209972410031100
1,209972410031500
