Intermediary Value,nanoTime
5367,209977660971800
16102,209977660974200
8051,209977660976100
24154,209977660976900
12077,209977660977400
36232,209977660978100
18116,209977660979000
9058,209977660979600
4529,209977660980300
13588,209977660980900
6794,209977660981500
3397,209977660983000
10192,209977660985600
5096,209977660987200
2548,209977660988700
1274,209977660990300
637,209977660991600
1912,209977660993100
956,209977660994900
478,209977660996700
239,209977660998200
718,209977660999700
359,209977661001400
1078,209977661002900
539,209977661004400
1618,209977661005800
809,209977661007300
2428,209977661008900
1214,209977661010500
607,209977661012200
1822,209977661013800
911,209977661015300
2734,209977661016800
1367,209977661018500
4102,209977661020100
2051,209977661021700
6154,209977661023300
3077,209977661024900
9232,209977661026600
4616,209977661028200
2308,209977661029900
1154,209977661031400
577,209977661033000
1732,209977661034500
866,209977661036100
433,209977661037700
1300,209977661039300
650,209977661040800
325,209977661042400
976,209977661043900
488,209977661045500
244,209977661047000
122,209977661048500
61,209977661050100
184,209977661051700
92,209977661053200
46,209977661054800
23,209977661056400
70,209977661057900
35,209977661059500
106,209977661061000
53,209977661062500
160,209977661064100
80,209977661065600
40,209977661067200
20,209977661068700
10,209977661070200
5,209977661071700
16,209977661073200
8,209977661074700
4,209977661076200
2,209977661077800
1,209977661079300
