Intermediary Value,nanoTime
207,209975733858500
622,209975733861400
311,209975733863000
934,209975733866200
467,209975733867500
1402,209975733868600
701,209975733872100
2104,209975733873800
1052,209975733875000
526,209975733878300
263,209975733879700
790,209975733880700
395,209975733884200
1186,209975733885600
593,209975733886700
1780,209975733890000
890,209975733891300
445,209975733892400
1336,209975733895500
668,209975733896800
334,209975733897900
167,209975733900600
502,209975733905000
251,209975733906400
754,209975733907700
377,209975733911200
1132,209975733912400
566,209975733913400
283,209975733916600
850,209975733917800
425,209975733919100
1276,209975733922500
638,209975733923800
319,209975733925000
958,209975733929900
479,209975733931200
1438,209975733932600
719,209975733937000
2158,209975733938500
1079,209975733939700
3238,209975733943100
1619,209975733944500
4858,209975733945700
2429,209975733949000
7288,209975733950200
3644,209975733951800
1822,209975733954900
911,209975733956100
2734,209975733957200
1367,209975733960200
4102,209975733961400
2051,209975733962800
6154,209975733965900
3077,209975733967300
9232,209975733968500
4616,209975733971600
2308,209975733972900
1154,209975733973900
577,209975733977300
1732,209975733978500
866,209975733979500
433,209975733982800
1300,209975733983900
650,209975733985900
325,209975733989700
976,209975733991100
488,209975733992200
244,209975733997500
122,209975733999000
61,209975734000200
184,209975734004900
92,209975734006200
46,209975734007300
23,209975734011900
70,209975734013200
35,209975734014300
106,209975734017500
53,209975734018900
160,209975734019900
80,209975734022900
40,209975734024000
20,209975734025100
10,209975734028000
5,209975734029100
16,209975734030200
8,209975734033200
4,209975734034600
2,209975734035700
1,209975734038600
