Intermediary Value,nanoTime
4809,209977486951500
14428,209977486952700
7214,209977486953400
3607,209977486953900
10822,209977486954400
5411,209977486954800
16234,209977486955300
8117,209977486955700
24352,209977486956000
12176,209977486956500
6088,209977486957100
3044,209977486957500
1522,209977486957900
761,209977486958300
2284,209977486958800
1142,209977486959300
571,209977486960000
1714,209977486960400
857,209977486960700
2572,209977486961200
1286,209977486961600
643,209977486962000
1930,209977486962400
965,209977486962900
2896,209977486963300
1448,209977486963700
724,209977486964500
362,209977486964900
181,209977486965200
544,209977486965800
272,209977486966200
136,209977486966500
68,209977486967200
34,209977486967900
17,209977486968200
52,209977486968800
26,209977486969200
13,209977486969500
40,209977486969900
20,209977486970300
10,209977486970600
5,209977486971000
16,209977486971500
8,209977486972100
4,209977486972500
2,209977486972900
1,209977486973300
