Intermediary Value,nanoTime
5630,209972612026800
2815,209972612028500
8446,209972612029400
4223,209972612030300
12670,209972612031200
6335,209972612032100
19006,209972612032800
9503,209972612033500
28510,209972612034400
14255,209972612035200
42766,209972612036000
21383,209972612036900
64150,209972612037600
32075,209972612038300
96226,209972612039200
48113,209972612040000
144340,209972612040700
72170,209972612041700
36085,209972612042700
108256,209972612043500
54128,209972612044400
27064,209972612045200
13532,209972612045800
6766,209972612046500
3383,209972612047300
10150,209972612047900
5075,209972612048600
15226,209972612049500
7613,209972612050300
22840,209972612050900
11420,209972612051600
5710,209972612052300
2855,209972612053100
8566,209972612053700
4283,209972612054200
12850,209972612054800
6425,209972612055700
19276,209972612056300
9638,209972612057000
4819,209972612057500
14458,209972612058400
7229,209972612059100
21688,209972612059800
10844,209972612060700
5422,209972612061300
2711,209972612062000
8134,209972612062700
4067,209972612063200
12202,209972612063800
6101,209972612064600
18304,209972612065200
9152,209972612065800
4576,209972612066600
2288,209972612067300
1144,209972612068100
572,209972612068800
286,209972612069800
143,209972612070500
430,209972612071300
215,209972612072000
646,209972612072700
323,209972612073300
970,209972612074000
485,209972612074700
1456,209972612075300
728,209972612076000
364,209972612076700
182,209972612077400
91,209972612078100
274,209972612078900
137,209972612079500
412,209972612080200
206,209972612081100
103,209972612081900
310,209972612082600
155,209972612083300
466,209972612084000
233,209972612084700
700,209972612085500
350,209972612086400
175,209972612087000
526,209972612087800
263,209972612088800
790,209972612089500
395,209972612090200
1186,209972612091000
593,209972612091800
1780,209972612092500
890,209972612093300
445,209972612093900
1336,209972612094500
668,209972612095200
334,209972612095900
167,209972612096600
502,209972612097400
251,209972612098200
754,209972612098900
377,209972612099500
1132,209972612100400
566,209972612101100
283,209972612101800
850,209972612102500
425,209972612103200
1276,209972612104000
638,209972612104700
319,209972612105400
958,209972612106100
479,209972612106800
1438,209972612107600
719,209972612108300
2158,209972612108900
1079,209972612109700
3238,209972612110400
1619,209972612111100
4858,209972612111900
2429,209972612112600
7288,209972612113300
3644,209972612113900
1822,209972612114400
911,209972612115100
2734,209972612115800
1367,209972612116600
4102,209972612117300
2051,209972612118100
6154,209972612118900
3077,209972612119700
9232,209972612120300
4616,209972612121100
2308,209972612121700
1154,209972612122400
577,209972612123000
1732,209972612123600
866,209972612124400
433,209972612125000
1300,209972612125600
650,209972612126200
325,209972612126800
976,209972612127500
488,209972612128300
244,209972612129000
122,209972612129900
61,209972612130500
184,209972612131100
92,209972612131800
46,209972612132600
23,209972612133200
70,209972612133800
35,209972612134600
106,209972612135300
53,209972612136000
160,209972612136900
80,209972612137500
40,209972612138200
20,209972612139400
10,209972612140000
5,209972612140700
16,209972612141400
8,209972612142100
4,209972612142900
2,209972612143500
1,209972612144200
