Intermediary Value,nanoTime
4557,209977397236000
13672,209977397237500
6836,209977397238200
3418,209977397238900
1709,209977397239400
5128,209977397239800
2564,209977397240400
1282,209977397240800
641,209977397241500
1924,209977397242000
962,209977397242500
481,209977397243000
1444,209977397243400
722,209977397243800
361,209977397244400
1084,209977397244700
542,209977397245100
271,209977397245600
814,209977397245900
407,209977397246400
1222,209977397246800
611,209977397247200
1834,209977397247600
917,209977397248100
2752,209977397248500
1376,209977397248900
688,209977397249500
344,209977397249900
172,209977397250300
86,209977397250700
43,209977397251200
130,209977397251600
65,209977397252000
196,209977397252800
98,209977397253200
49,209977397253500
148,209977397254000
74,209977397254400
37,209977397254700
112,209977397255100
56,209977397255400
28,209977397256000
14,209977397256300
7,209977397256700
22,209977397257200
11,209977397257700
34,209977397258100
17,209977397258600
52,209977397259200
26,209977397259900
13,209977397260500
40,209977397261200
20,209977397261700
10,209977397262200
5,209977397262900
16,209977397263400
8,209977397264100
4,209977397264700
2,209977397265200
1,209977397265900
