Intermediary Value,nanoTime
1979,209971626497100
5938,209971626498200
2969,209971626498900
8908,209971626503000
4454,209971626503400
2227,209971626503800
6682,209971626507700
3341,209971626508200
10024,209971626508700
5012,209971626512800
2506,209971626513400
1253,209971626513800
3760,209971626517800
1880,209971626518400
940,209971626518800
470,209971626523000
235,209971626523600
706,209971626524000
353,209971626524400
1060,209971626528700
530,209971626529100
265,209971626529400
796,209971626533400
398,209971626533700
199,209971626534100
598,209971626538100
299,209971626538600
898,209971626539100
449,209971626543000
1348,209971626543600
674,209971626544000
337,209971626544300
1012,209971626548400
506,209971626548800
253,209971626549200
760,209971626553100
380,209971626553400
190,209971626553800
95,209971626557700
286,209971626558100
143,209971626558500
430,209971626562300
215,209971626562800
646,209971626563500
323,209971626563900
970,209971626568000
485,209971626568400
1456,209971626568700
728,209971626572900
364,209971626573300
182,209971626573600
91,209971626577800
274,209971626578200
137,209971626578500
412,209971626583100
206,209971626583400
103,209971626583800
310,209971626584200
155,209971626588200
466,209971626588500
233,209971626588900
700,209971626592700
350,209971626593000
175,209971626593400
526,209971626597300
263,209971626597600
790,209971626598100
395,209971626601700
1186,209971626602300
593,209971626603000
1780,209971626603400
890,209971626607800
445,209971626608100
1336,209971626608500
668,209971626612600
334,209971626613000
167,209971626613300
502,209971626617200
251,209971626617500
754,209971626617800
377,209971626621800
1132,209971626622300
566,209971626622600
283,209971626626700
850,209971626627300
425,209971626627600
1276,209971626627900
638,209971626632200
319,209971626632500
958,209971626632900
479,209971626637400
1438,209971626637800
719,209971626638100
2158,209971626642200
1079,209971626642800
3238,209971626643300
1619,209971626647300
4858,209971626647700
2429,209971626648000
7288,209971626648400
3644,209971626652600
1822,209971626653000
911,209971626653400
2734,209971626657800
1367,209971626658200
4102,209971626658500
2051,209971626662600
6154,209971626662900
3077,209971626663300
9232,209971626667400
4616,209971626667900
2308,209971626668400
1154,209971626668800
577,209971626673100
1732,209971626673500
866,209971626673900
433,209971626682500
1300,209971626683000
650,209971626683500
325,209971626687700
976,209971626688200
488,209971626688600
244,209971626693000
122,209971626693500
61,209971626693900
184,209971626697800
92,209971626698300
46,209971626698700
23,209971626699000
70,209971626703300
35,209971626703900
106,209971626704300
53,209971626708400
160,209971626709100
80,209971626709400
40,209971626713500
20,209971626714000
10,209971626714400
5,209971626718800
16,209971626719300
8,209971626719700
4,209971626720100
2,209971626726900
1,209971626727300
