Intermediary Value,nanoTime
4110,209977245797400
2055,209977245799100
6166,209977245800000
3083,209977245800800
9250,209977245801700
4625,209977245802300
13876,209977245803000
6938,209977245803900
3469,209977245804500
10408,209977245805100
5204,209977245805700
2602,209977245806300
1301,209977245806900
3904,209977245807500
1952,209977245808200
976,209977245808800
488,209977245809500
244,209977245810100
122,209977245810800
61,209977245811300
184,209977245812100
92,209977245812700
46,209977245813300
23,209977245813900
70,209977245814600
35,209977245815200
106,209977245815800
53,209977245816400
160,209977245816900
80,209977245817300
40,209977245818000
20,209977245818600
10,209977245819200
5,209977245819800
16,209977245820400
8,209977245821100
4,209977245821600
2,209977245822000
1,209977245822400
