Intermediary Value,nanoTime
3294,209976951111300
1647,209976951113400
4942,209976951115100
2471,209976951116700
7414,209976951118200
3707,209976951119700
11122,209976951121100
5561,209976951122500
16684,209976951124000
8342,209976951125700
4171,209976951127100
12514,209976951128800
6257,209976951130700
18772,209976951132200
9386,209976951133600
4693,209976951135000
14080,209976951136400
7040,209976951137900
3520,209976951139500
1760,209976951141100
880,209976951142700
440,209976951144300
220,209976951145900
110,209976951147300
55,209976951148800
166,209976951150300
83,209976951151800
250,209976951153300
125,209976951154800
376,209976951156500
188,209976951158000
94,209976951159600
47,209976951161300
142,209976951163000
71,209976951164500
214,209976951165900
107,209976951167500
322,209976951169000
161,209976951170500
484,209976951172000
242,209976951173500
121,209976951175200
364,209976951176600
182,209976951177900
91,209976951179400
274,209976951180700
137,209976951182600
412,209976951184200
206,209976951185800
103,209976951187500
310,209976951188900
155,209976951190600
466,209976951192100
233,209976951193400
700,209976951194800
350,209976951196200
175,209976951197600
526,209976951199200
263,209976951200900
790,209976951202400
395,209976951204200
1186,209976951205600
593,209976951207000
1780,209976951208300
890,209976951209700
445,209976951211100
1336,209976951212400
668,209976951213800
334,209976951215200
167,209976951216700
502,209976951218100
251,209976951219600
754,209976951221000
377,209976951222500
1132,209976951224100
566,209976951225400
283,209976951226800
850,209976951228200
425,209976951229700
1276,209976951231200
638,209976951232600
319,209976951234300
958,209976951235600
479,209976951237200
1438,209976951238700
719,209976951240200
2158,209976951241600
1079,209976951243100
3238,209976951244500
1619,209976951245900
4858,209976951247400
2429,209976951248900
7288,209976951250400
3644,209976951252000
1822,209976951253400
911,209976951254900
2734,209976951256200
1367,209976951257700
4102,209976951259200
2051,209976951260700
6154,209976951262500
3077,209976951263900
9232,209976951265400
4616,209976951266900
2308,209976951268400
1154,209976951269900
577,209976951271300
1732,209976951272700
866,209976951274200
433,209976951275800
1300,209976951277200
650,209976951278700
325,209976951280200
976,209976951281800
488,209976951283300
244,209976951284800
122,209976951286200
61,209976951477900
184,209976951504900
92,209976951513300
46,209976951514200
23,209976951514900
70,209976951515900
35,209976951516500
106,209976951517200
53,209976951518100
160,209976951518800
80,209976951519400
40,209976951520100
20,209976951520800
10,209976951521500
5,209976951522200
16,209976951523100
8,209976951523900
4,209976951524800
2,209976951525700
1,209976951526400
