Intermediary Value,nanoTime
3256,209976544461100
1628,209976544462200
814,209976544462700
407,209976544463100
1222,209976544463600
611,209976544464200
1834,209976544464600
917,209976544465000
2752,209976544465500
1376,209976544465900
688,209976544466300
344,209976544466900
172,209976544467200
86,209976544467600
43,209976544468100
130,209976544468700
65,209976544469100
196,209976544469500
98,209976544469900
49,209976544470300
148,209976544470800
74,209976544471200
37,209976544471600
112,209976544471900
56,209976544472600
28,209976544473100
14,209976544473400
7,209976544474000
22,209976544474400
11,209976544474800
34,209976544475300
17,209976544476000
52,209976544476400
26,209976544476800
13,209976544477300
40,209976544477700
20,209976544478000
10,209976544478800
5,209976544479200
16,209976544479500
8,209976544480100
4,209976544480500
2,209976544480800
1,209976544481400
