Intermediary Value,nanoTime
3203,209971978834900
9610,209971978836000
4805,209971978836800
14416,209971978837300
7208,209971978837700
3604,209971978838300
1802,209971978838700
901,209971978839100
2704,209971978839700
1352,209971978840200
676,209971978840600
338,209971978841300
169,209971978841700
508,209971978842100
254,209971978842600
127,209971978843100
382,209971978843400
191,209971978843800
574,209971978844600
287,209971978845000
862,209971978845300
431,209971978845900
1294,209971978846200
647,209971978846600
1942,209971978847300
971,209971978847800
2914,209971978848200
1457,209971978849100
4372,209971978849600
2186,209971978850000
1093,209971978850600
3280,209971978851100
1640,209971978851600
820,209971978851900
410,209971978852500
205,209971978852900
616,209971978853300
308,209971978853900
154,209971978854200
77,209971978854600
232,209971978855200
116,209971978855800
58,209971978856200
29,209971978857000
88,209971978857600
44,209971978857900
22,209971978858400
11,209971978858900
34,209971978859300
17,209971978859700
52,209971978860400
26,209971978861000
13,209971978861300
40,209971978862000
20,209971978862300
10,209971978862700
5,209971978863100
16,209971978863900
8,209971978864300
4,209971978864800
2,209971978865400
1,209971978865700
