Intermediary Value,nanoTime
5187,209977607508200
15562,209977607509100
7781,209977607509700
23344,209977607510200
11672,209977607510700
5836,209977607511200
2918,209977607511600
1459,209977607512100
4378,209977607512500
2189,209977607512800
6568,209977607513200
3284,209977607513600
1642,209977607514100
821,209977607514500
2464,209977607514900
1232,209977607515500
616,209977607516200
308,209977607516700
154,209977607517000
77,209977607517400
232,209977607518000
116,209977607518400
58,209977607518800
29,209977607519200
88,209977607519900
44,209977607520400
22,209977607520800
11,209977607521200
34,209977607521500
17,209977607522100
52,209977607522500
26,209977607522900
13,209977607523300
40,209977607523800
20,209977607524300
10,209977607524700
5,209977607525100
16,209977607525500
8,209977607525900
4,209977607526300
2,209977607526700
1,209977607527200
