Intermediary Value,nanoTime
2021,209971638378200
6064,209971638381100
3032,209971638381800
1516,209971638382300
758,209971638382700
379,209971638385200
1138,209971638385600
569,209971638386000
1708,209971638388200
854,209971638388700
427,209971638389000
1282,209971638391200
641,209971638391900
1924,209971638392200
962,209971638394700
481,209971638395400
1444,209971638395800
722,209971638398100
361,209971638398700
1084,209971638399100
542,209971638399400
271,209971638402000
814,209971638402300
407,209971638402700
1222,209971638405000
611,209971638405400
1834,209971638405700
917,209971638408000
2752,209971638408400
1376,209971638408800
688,209971638411000
344,209971638411500
172,209971638411900
86,209971638412300
43,209971638414500
130,209971638414900
65,209971638415300
196,209971638417600
98,209971638418300
49,209971638418700
148,209971638420800
74,209971638421500
37,209971638421900
112,209971638424300
56,209971638424800
28,209971638425200
14,209971638425600
7,209971638427800
22,209971638428200
11,209971638428500
34,209971638430800
17,209971638431100
52,209971638431500
26,209971638433600
13,209971638434000
40,209971638434400
20,209971638436500
10,209971638437000
5,209971638437500
16,209971638437900
8,209971638440200
4,209971638440600
2,209971638440900
1,209971638443100
