Intermediary Value,nanoTime
2732,209971850448200
1366,209971850449800
683,209971850451100
2050,209971850452000
1025,209971850452900
3076,209971850453700
1538,209971850454600
769,209971850455300
2308,209971850456000
1154,209971850456900
577,209971850457600
1732,209971850458400
866,209971850459600
433,209971850460300
1300,209971850460800
650,209971850461500
325,209971850462200
976,209971850462700
488,209971850463700
244,209971850464400
122,209971850465100
61,209971850465800
184,209971850466600
92,209971850467300
46,209971850467900
23,209971850468900
70,209971850469700
35,209971850470200
106,209971850471100
53,209971850471600
160,209971850472200
80,209971850472900
40,209971850473600
20,209971850474300
10,209971850474900
5,209971850475600
16,209971850476200
8,209971850476900
4,209971850477700
2,209971850478300
1,209971850479000
