Intermediary Value,nanoTime
4603,209976984862100
13810,209976984863800
6905,209976984864900
20716,209976984865700
10358,209976984866400
5179,209976984867200
15538,209976984867900
7769,209976984868300
23308,209976984868800
11654,209976984869500
5827,209976984869900
17482,209976984870300
8741,209976984870900
26224,209976984871300
13112,209976984871700
6556,209976984872600
3278,209976984873200
1639,209976984873600
4918,209976984874200
2459,209976984874800
7378,209976984875200
3689,209976984875700
11068,209976984876700
5534,209976984877100
2767,209976984877600
8302,209976984878100
4151,209976984878500
12454,209976984878900
6227,209976984879500
18682,209976984880000
9341,209976984880400
28024,209976984881200
14012,209976984881600
7006,209976984882000
3503,209976984882500
10510,209976984883100
5255,209976984883400
15766,209976984884200
7883,209976984885100
23650,209976984885400
11825,209976984885800
35476,209976984886400
17738,209976984886800
8869,209976984887200
26608,209976984887800
13304,209976984888200
6652,209976984888600
3326,209976984889200
1663,209976984889700
4990,209976984890100
2495,209976984890500
7486,209976984891300
3743,209976984891700
11230,209976984892100
5615,209976984892900
16846,209976984893400
8423,209976984893800
25270,209976984894400
12635,209976984894800
37906,209976984895200
18953,209976984895800
56860,209976984896200
28430,209976984896600
14215,209976984897200
42646,209976984897700
21323,209976984898000
63970,209976984898500
31985,209976984899000
95956,209976984899400
47978,209976984899900
23989,209976984900700
71968,209976984901200
35984,209976984901600
17992,209976984902200
8996,209976984902600
4498,209976984903000
2249,209976984903500
6748,209976984904100
3374,209976984904500
1687,209976984905000
5062,209976984905500
2531,209976984905900
7594,209976984906400
3797,209976984907100
11392,209976984907600
5696,209976984908000
2848,209976984908600
1424,209976984909000
712,209976984909400
356,209976984910000
178,209976984910300
89,209976984910900
268,209976984911400
134,209976984912100
67,209976984912500
202,209976984913000
101,209976984913500
304,209976984913800
152,209976984914200
76,209976984914900
38,209976984915200
19,209976984915600
58,209976984916200
29,209976984916600
88,209976984917000
44,209976984917500
22,209976984918000
11,209976984918300
34,209976984918900
17,209976984919200
52,209976984919600
26,209976984920000
13,209976984920500
40,209976984920900
20,209976984921200
10,209976984921700
5,209976984922100
16,209976984922600
8,209976984923200
4,209976984923600
2,209976984924000
1,209976984924300
