Intermediary Value,nanoTime
972,209976055472100
486,209976055474600
243,209976055476300
730,209976055481400
365,209976055483100
1096,209976055484700
548,209976055489500
274,209976055491100
137,209976055492700
412,209976055497500
206,209976055499100
103,209976055500700
310,209976055505500
155,209976055507400
466,209976055508900
233,209976055510500
700,209976055515200
350,209976055516900
175,209976055518400
526,209976055523100
263,209976055524700
790,209976055526300
395,209976055530900
1186,209976055532400
593,209976055534100
1780,209976055538700
890,209976055540500
445,209976055542100
1336,209976055543600
668,209976055548300
334,209976055549900
167,209976055551400
502,209976055556200
251,209976055557800
754,209976055559300
377,209976055564000
1132,209976055565600
566,209976055567200
283,209976055572200
850,209976055573700
425,209976055575300
1276,209976055579900
638,209976055581700
319,209976055583300
958,209976055584900
479,209976055589600
1438,209976055591200
719,209976055592800
2158,209976055597400
1079,209976055599000
3238,209976055600700
1619,209976055605600
4858,209976055607200
2429,209976055608800
7288,209976055613500
3644,209976055615100
1822,209976055616700
911,209976055618300
2734,209976055623000
1367,209976055624600
4102,209976055626200
2051,209976055630900
6154,209976055632500
3077,209976055634100
9232,209976055638800
4616,209976055640400
2308,209976055642000
1154,209976055646800
577,209976055648300
1732,209976055649900
866,209976055651500
433,209976055656200
1300,209976055657800
650,209976055659400
325,209976055664000
976,209976055665600
488,209976055667200
244,209976055671900
122,209976055673500
61,209976055675100
184,209976055680000
92,209976055681600
46,209976055683200
23,209976055687900
70,209976055699500
35,209976055701100
106,209976055706200
53,209976055707800
160,209976055709400
80,209976055714200
40,209976055715700
20,209976055717200
10,209976055721900
5,209976055723500
16,209976055725000
8,209976055726600
4,209976055731300
2,209976055732800
1,209976055734200
