Intermediary Value,nanoTime
5781,209977790811700
17344,209977790812600
8672,209977790813300
4336,209977790813900
2168,209977790814300
1084,209977790814900
542,209977790815500
271,209977790815900
814,209977790816300
407,209977790816800
1222,209977790817100
611,209977790817500
1834,209977790817900
917,209977790818400
2752,209977790818700
1376,209977790819100
688,209977790819800
344,209977790820100
172,209977790820500
86,209977790821100
43,209977790821400
130,209977790821800
65,209977790822200
196,209977790822600
98,209977790823000
49,209977790823400
148,209977790823800
74,209977790824100
37,209977790824400
112,209977790824800
56,209977790825100
28,209977790825500
14,209977790825900
7,209977790826200
22,209977790826900
11,209977790827300
34,209977790827700
17,209977790828000
52,209977790828500
26,209977790828900
13,209977790829200
40,209977790829600
20,209977790830000
10,209977790830400
5,209977790830800
16,209977790831200
8,209977790831600
4,209977790832000
2,209977790832400
1,209977790832800
