Intermediary Value,nanoTime
3989,209972189368200
11968,209972189369400
5984,209972189370100
2992,209972189370600
1496,209972189371000
748,209972189371700
374,209972189372200
187,209972189372800
562,209972189373700
281,209972189374400
844,209972189375000
422,209972189375900
211,209972189376700
634,209972189377200
317,209972189377900
952,209972189378700
476,209972189379300
238,209972189379900
119,209972189380800
358,209972189381800
179,209972189382400
538,209972189383200
269,209972189383800
808,209972189384400
404,209972189385100
202,209972189385800
101,209972189386600
304,209972189387400
152,209972189388300
76,209972189389000
38,209972189389800
19,209972189390600
58,209972189391200
29,209972189391800
88,209972189392700
44,209972189393300
22,209972189394000
11,209972189394800
34,209972189395400
17,209972189396100
52,209972189396700
26,209972189397300
13,209972189397900
40,209972189398500
20,209972189399200
10,209972189399900
5,209972189400500
16,209972189401500
8,209972189402200
4,209972189402800
2,209972189403500
1,209972189404000
