Intermediary Value,nanoTime
4923,209977525080900
14770,209977525083300
7385,209977525085100
22156,209977525086800
11078,209977525088600
5539,209977525090300
16618,209977525091900
8309,209977525093700
24928,209977525095300
12464,209977525096900
6232,209977525098600
3116,209977525100200
1558,209977525101800
779,209977525103300
2338,209977525104900
1169,209977525106500
3508,209977525107900
1754,209977525109400
877,209977525110900
2632,209977525112300
1316,209977525113800
658,209977525115400
329,209977525116900
988,209977525118500
494,209977525120000
247,209977525121500
742,209977525123000
371,209977525124400
1114,209977525125900
557,209977525127400
1672,209977525128800
836,209977525130300
418,209977525132200
209,209977525133700
628,209977525135300
314,209977525136900
157,209977525138500
472,209977525140100
236,209977525141700
118,209977525143200
59,209977525144800
178,209977525146400
89,209977525148000
268,209977525149600
134,209977525151200
67,209977525152800
202,209977525154300
101,209977525155900
304,209977525157500
152,209977525159000
76,209977525160600
38,209977525162100
19,209977525163600
58,209977525165200
29,209977525166700
88,209977525168200
44,209977525169800
22,209977525171300
11,209977525172800
34,209977525174400
17,209977525175900
52,209977525177500
26,209977525179100
13,209977525180600
40,209977525182200
20,209977525183700
10,209977525185300
5,209977525186800
16,209977525188400
8,209977525190000
4,209977525194100
2,209977525195300
1,209977525196600
