Intermediary Value,nanoTime
1339,209975907180000
4018,209975907182100
2009,209975907183100
6028,209975907186500
3014,209975907187300
1507,209975907187900
4522,209975907190900
2261,209975907191800
6784,209975907192400
3392,209975907195500
1696,209975907196400
848,209975907197000
424,209975907197600
212,209975907200600
106,209975907201100
53,209975907201800
160,209975907205100
80,209975907205800
40,209975907206500
20,209975907209600
10,209975907210500
5,209975907211100
16,209975907213900
8,209975907214600
4,209975907215200
2,209975907215800
1,209975907218800
