Intermediary Value,nanoTime
4125,209977250611500
12376,209977250612900
6188,209977250614100
3094,209977250614900
1547,209977250615600
4642,209977250616300
2321,209977250617000
6964,209977250617700
3482,209977250618300
1741,209977250619200
5224,209977250619900
2612,209977250620500
1306,209977250621300
653,209977250622000
1960,209977250622600
980,209977250623400
490,209977250624500
245,209977250625100
736,209977250625800
368,209977250626600
184,209977250627200
92,209977250627900
46,209977250628600
23,209977250629200
70,209977250629800
35,209977250630700
106,209977250631500
53,209977250632100
160,209977250632800
80,209977250633700
40,209977250634300
20,209977250634900
10,209977250635700
5,209977250636300
16,209977250637100
8,209977250637800
4,209977250638500
2,209977250639100
1,209977250639700
