Intermediary Value,nanoTime
2605,209976347264100
7816,209976347265500
3908,209976347266600
1954,209976347267300
977,209976347267900
2932,209976347268800
1466,209976347269500
733,209976347270000
2200,209976347271200
1100,209976347271900
550,209976347272500
275,209976347273200
826,209976347274200
413,209976347274800
1240,209976347275500
620,209976347276500
310,209976347277200
155,209976347277900
466,209976347278800
233,209976347279500
700,209976347280100
350,209976347280900
175,209976347281600
526,209976347282200
263,209976347283200
790,209976347284100
395,209976347284600
1186,209976347285300
593,209976347286200
1780,209976347286800
890,209976347287400
445,209976347288200
1336,209976347288800
668,209976347289500
334,209976347290700
167,209976347291300
502,209976347291800
251,209976347292400
754,209976347293000
377,209976347293800
1132,209976347294500
566,209976347295200
283,209976347295800
850,209976347296400
425,209976347297100
1276,209976347297600
638,209976347298200
319,209976347299000
958,209976347299800
479,209976347300200
1438,209976347300600
719,209976347301000
2158,209976347301300
1079,209976347301700
3238,209976347302100
1619,209976347302500
4858,209976347302900
2429,209976347303700
7288,209976347304100
3644,209976347304500
1822,209976347305100
911,209976347305500
2734,209976347305900
1367,209976347306400
4102,209976347306800
2051,209976347307200
6154,209976347307500
3077,209976347308000
9232,209976347308500
4616,209976347308800
2308,209976347309600
1154,209976347309900
577,209976347310300
1732,209976347310800
866,209976347311300
433,209976347311600
1300,209976347312200
650,209976347312600
325,209976347312900
976,209976347313300
488,209976347313700
244,209976347314000
122,209976347314400
61,209976347314900
184,209976347315400
92,209976347315800
46,209976347316300
23,209976347316700
70,209976347317100
35,209976347317700
106,209976347318100
53,209976347318400
160,209976347318800
80,209976347319300
40,209976347319700
20,209976347320100
10,209976347320500
5,209976347320900
16,209976347321400
8,209976347321800
4,209976347322300
2,209976347322600
1,209976347323100
