Intermediary Value,nanoTime
3375,209976979823900
10126,209976979826200
5063,209976979828000
15190,209976979830000
7595,209976979831600
22786,209976979833200
11393,209976979834900
34180,209976979836600
17090,209976979838200
8545,209976979839900
25636,209976979841600
12818,209976979843200
6409,209976979844900
19228,209976979846400
9614,209976979847800
4807,209976979849300
14422,209976979850700
7211,209976979852100
21634,209976979853500
10817,209976979855000
32452,209976979856600
16226,209976979858200
8113,209976979859800
24340,209976979861400
12170,209976979863100
6085,209976979864700
18256,209976979866400
9128,209976979868000
4564,209976979869600
2282,209976979871200
1141,209976979872800
3424,209976979874500
1712,209976979876100
856,209976979877700
428,209976979879300
214,209976979880900
107,209976979882400
322,209976979884000
161,209976979885700
484,209976979887300
242,209976979888900
121,209976979890500
364,209976979892300
182,209976979893900
91,209976979895500
274,209976979897100
137,209976979898700
412,209976979900300
206,209976979901900
103,209976979903400
310,209976979904900
155,209976979906500
466,209976979908000
233,209976979909600
700,209976979911200
350,209976979912800
175,209976979914300
526,209976979915900
263,209976979917500
790,209976979919100
395,209976979920700
1186,209976979922200
593,209976979923900
1780,209976979925400
890,209976979927100
445,209976979928600
1336,209976979930200
668,209976979937700
334,209976979939400
167,209976979941000
502,209976979942600
251,209976979948100
754,209976979949700
377,209976979951300
1132,209976979956100
566,209976979957700
283,209976979959300
850,209976979963600
425,209976979965200
1276,209976979966800
638,209976979971000
319,209976979972600
958,209976979974200
479,209976979975600
1438,209976979980600
719,209976979982200
2158,209976979983800
1079,209976979988400
3238,209976979990100
1619,209976979991700
4858,209976979996400
2429,209976979998100
7288,209976979999700
3644,209976980004400
1822,209976980006000
911,209976980007600
2734,209976980012100
1367,209976980014100
4102,209976980015800
2051,209976980017400
6154,209976980022000
3077,209976980023600
9232,209976980025200
4616,209976980030300
2308,209976980031900
1154,209976980033600
577,209976980038200
1732,209976980039800
866,209976980041400
433,209976980046400
1300,209976980048100
650,209976980049700
325,209976980051300
976,209976980055900
488,209976980059700
244,209976980061600
122,209976980066400
61,209976980067800
184,209976980068700
92,209976980072100
46,209976980073000
23,209976980075300
70,209976980080100
35,209976980081500
106,209976980082900
53,209976980084300
160,209976980088500
80,209976980090100
40,209976980091700
20,209976980096400
10,209976980098000
5,209976980099500
16,209976980104200
8,209976980105800
4,209976980107300
2,209976980111900
1,209976980113400
