Intermediary Value,nanoTime
733,209975711861500
2200,209975711864900
1100,209975711865700
550,209975711866200
275,209975711868700
826,209975711869100
413,209975711869400
1240,209975711872000
620,209975711872700
310,209975711873000
155,209975711875400
466,209975711875900
233,209975711876300
700,209975711878500
350,209975711879100
175,209975711879400
526,209975711879800
263,209975711882400
790,209975711882800
395,209975711883100
1186,209975711885500
593,209975711885900
1780,209975711886300
890,209975711888700
445,209975711889300
1336,209975711889700
668,209975711892200
334,209975711892700
167,209975711893100
502,209975711893500
251,209975711896200
754,209975711896600
377,209975711896900
1132,209975711899600
566,209975711900000
283,209975711900300
850,209975711902900
425,209975711903500
1276,209975711903900
638,209975711906300
319,209975711906700
958,209975711907100
479,209975711907500
1438,209975711909800
719,209975711910200
2158,209975711910500
1079,209975711912800
3238,209975711913200
1619,209975711913600
4858,209975711916400
2429,209975711916700
7288,209975711917100
3644,209975711919500
1822,209975711920100
911,209975711920400
2734,209975711921000
1367,209975711923500
4102,209975711923900
2051,209975711924200
6154,209975711926500
3077,209975711926900
9232,209975711927200
4616,209975711929600
2308,209975711930000
1154,209975711930400
577,209975711933000
1732,209975711933300
866,209975711933700
433,209975711936300
1300,209975711936700
650,209975711937100
325,209975711937500
976,209975711940000
488,209975711940400
244,209975711940800
122,209975711943200
61,209975711943600
184,209975711944100
92,209975711946400
46,209975711946800
23,209975711947200
70,209975711949400
35,209975711949800
106,209975711950100
53,209975711950500
160,209975711952800
80,209975711953200
40,209975711953600
20,209975711956000
10,209975711956300
5,209975711956700
16,209975711959200
8,209975711959600
4,209975711959900
2,209975711962200
1,209975711962600
