Intermediary Value,nanoTime
3082,209976490086400
1541,209976490088700
4624,209976490090400
2312,209976490092500
1156,209976490094300
578,209976490095800
289,209976490097500
868,209976490099200
434,209976490100900
217,209976490102400
652,209976490104000
326,209976490105500
163,209976490107000
490,209976490108600
245,209976490110200
736,209976490111700
368,209976490113300
184,209976490114800
92,209976490116300
46,209976490117900
23,209976490119400
70,209976490120900
35,209976490122400
106,209976490123900
53,209976490125400
160,209976490127000
80,209976490128700
40,209976490130100
20,209976490131600
10,209976490133100
5,209976490134700
16,209976490136200
8,209976490137800
4,209976490139400
2,209976490140900
1,209976490142500
