Intermediary Value,nanoTime
1168,209975847537100
584,209975847540600
292,209975847541200
146,209975847541600
73,209975847543900
220,209975847544400
110,209975847544900
55,209975847547300
166,209975847547700
83,209975847548100
250,209975847550400
125,209975847551200
376,209975847551500
188,209975847552000
94,209975847554600
47,209975847555000
142,209975847555300
71,209975847557700
214,209975847558300
107,209975847558700
322,209975847560900
161,209975847561300
484,209975847561700
242,209975847563800
121,209975847564300
364,209975847564700
182,209975847566800
91,209975847567500
274,209975847567800
137,209975847568200
412,209975847570500
206,209975847570900
103,209975847571200
310,209975847573600
155,209975847574100
466,209975847574400
233,209975847576700
700,209975847577200
350,209975847577600
175,209975847579900
526,209975847580400
263,209975847580800
790,209975847581200
395,209975847583800
1186,209975847584200
593,209975847584700
1780,209975847587000
890,209975847587500
445,209975847587900
1336,209975847590300
668,209975847590800
334,209975847591200
167,209975847593400
502,209975847593800
251,209975847594100
754,209975847594500
377,209975847596900
1132,209975847597200
566,209975847597500
283,209975847599900
850,209975847600300
425,209975847600600
1276,209975847602800
638,209975847603200
319,209975847603600
958,209975847605800
479,209975847606200
1438,209975847606500
719,209975847606900
2158,209975847609400
1079,209975847609800
3238,209975847610200
1619,209975847615100
4858,209975847615400
2429,209975847615800
7288,209975847618300
3644,209975847618700
1822,209975847619000
911,209975847621200
2734,209975847621700
1367,209975847622000
4102,209975847624300
2051,209975847624700
6154,209975847625100
3077,209975847625500
9232,209975847627900
4616,209975847628200
2308,209975847628600
1154,209975847631100
577,209975847631400
1732,209975847631800
866,209975847634300
433,209975847634700
1300,209975847635000
650,209975847637200
325,209975847637600
976,209975847637900
488,209975847638300
244,209975847642600
122,209975847643000
61,209975847643400
184,209975847645900
92,209975847646300
46,209975847646600
23,209975847649200
70,209975847649700
35,209975847650100
106,209975847652500
53,209975847653100
160,209975847653400
80,209975847653800
40,209975847656300
20,209975847656600
10,209975847657000
5,209975847659300
16,209975847659700
8,209975847660100
4,209975847662300
2,209975847662600
1,209975847663000
