Intermediary Value,nanoTime
5446,209977242229600
2723,209977242231100
8170,209977242232400
4085,209977242233400
12256,209977242234200
6128,209977242235100
3064,209977242235800
1532,209977242236500
766,209977242237600
383,209977242238300
1150,209977242239100
575,209977242240400
1726,209977242241100
863,209977242241700
2590,209977242242600
1295,209977242243800
3886,209977242244500
1943,209977242245300
5830,209977242246200
2915,209977242246900
8746,209977242247600
4373,209977242248600
13120,209977242249300
6560,209977242250000
3280,209977242251000
1640,209977242251800
820,209977242252600
410,209977242253400
205,209977242254200
616,209977242254900
308,209977242255700
154,209977242256500
77,209977242257200
232,209977242257900
116,209977242258700
58,209977242259500
29,209977242260100
88,209977242261000
44,209977242261700
22,209977242262400
11,209977242263200
34,209977242263800
17,209977242264500
52,209977242265200
26,209977242265900
13,209977242266500
40,209977242267200
20,209977242268100
10,209977242268900
5,209977242269600
16,209977242270500
8,209977242271300
4,209977242271900
2,209977242272700
1,209977242273500
