Intermediary Value,nanoTime
4453,209976938854600
13360,209976938855800
6680,209976938856400
3340,209976938856900
1670,209976938857300
835,209976938858100
2506,209976938858400
1253,209976938858800
3760,209976938859400
1880,209976938859800
940,209976938860200
470,209976938860700
235,209976938861200
706,209976938861800
353,209976938862600
1060,209976938863300
530,209976938863900
265,209976938864600
796,209976938865600
398,209976938866300
199,209976938866900
598,209976938867900
299,209976938868500
898,209976938869100
449,209976938870100
1348,209976938870900
674,209976938871600
337,209976938872300
1012,209976938873100
506,209976938873800
253,209976938874500
760,209976938875400
380,209976938875900
190,209976938876600
95,209976938877400
286,209976938878400
143,209976938879100
430,209976938880100
215,209976938880700
646,209976938881300
323,209976938882100
970,209976938882800
485,209976938883400
1456,209976938884100
728,209976938884700
364,209976938885300
182,209976938886000
91,209976938886800
274,209976938887400
137,209976938888000
412,209976938888900
206,209976938889600
103,209976938890200
310,209976938891000
155,209976938891700
466,209976938892300
233,209976938893400
700,209976938894100
350,209976938894700
175,209976938895300
526,209976938896100
263,209976938896600
790,209976938897200
395,209976938898100
1186,209976938898600
593,209976938899200
1780,209976938899900
890,209976938900500
445,209976938901100
1336,209976938901600
668,209976938902200
334,209976938902800
167,209976938903400
502,209976938904100
251,209976938904600
754,209976938905000
377,209976938905500
1132,209976938905900
566,209976938906300
283,209976938906800
850,209976938907200
425,209976938907600
1276,209976938907900
638,209976938908300
319,209976938908700
958,209976938909100
479,209976938909700
1438,209976938910000
719,209976938910400
2158,209976938910900
1079,209976938911300
3238,209976938911800
1619,209976938912400
4858,209976938912800
2429,209976938913200
7288,209976938913500
3644,209976938914000
1822,209976938914400
911,209976938914800
2734,209976938915300
1367,209976938915600
4102,209976938916000
2051,209976938916500
6154,209976938916900
3077,209976938917200
9232,209976938917800
4616,209976938918300
2308,209976938918700
1154,209976938919200
577,209976938919500
1732,209976938919900
866,209976938920200
433,209976938920900
1300,209976938921300
650,209976938921700
325,209976938922100
976,209976938922500
488,209976938922800
244,209976938923300
122,209976938923600
61,209976938924000
184,209976938924600
92,209976938925300
46,209976938925600
23,209976938925900
70,209976938926400
35,209976938926700
106,209976938927100
53,209976938927600
160,209976938927900
80,209976938928300
40,209976938928900
20,209976938929400
10,209976938929800
5,209976938930500
16,209976938930800
8,209976938931200
4,209976938931500
2,209976938931900
1,209976938932200
