Intermediary Value,nanoTime
3273,209976944560000
9820,209976944561300
4910,209976944561900
2455,209976944562400
7366,209976944563000
3683,209976944563600
11050,209976944564000
5525,209976944564500
16576,209976944564900
8288,209976944565300
4144,209976944565900
2072,209976944566400
1036,209976944566800
518,209976944567300
259,209976944568000
778,209976944568400
389,209976944568800
1168,209976944569300
584,209976944569700
292,209976944570100
146,209976944570800
73,209976944571200
220,209976944571700
110,209976944572100
55,209976944572500
166,209976944572900
83,209976944573300
250,209976944573700
125,209976944574100
376,209976944574500
188,209976944574900
94,209976944575300
47,209976944575800
142,209976944576200
71,209976944576600
214,209976944576900
107,209976944577500
322,209976944577900
161,209976944578200
484,209976944578600
242,209976944579100
121,209976944579400
364,209976944579800
182,209976944580200
91,209976944580500
274,209976944580900
137,209976944581300
412,209976944581700
206,209976944582100
103,209976944582600
310,209976944583100
155,209976944583500
466,209976944584000
233,209976944584400
700,209976944584700
350,209976944585100
175,209976944585500
526,209976944585800
263,209976944586300
790,209976944586800
395,209976944587100
1186,209976944587500
593,209976944588100
1780,209976944588400
890,209976944588800
445,209976944589300
1336,209976944589700
668,209976944590000
334,209976944590500
167,209976944591200
502,209976944591700
251,209976944592100
754,209976944592700
377,209976944593000
1132,209976944593400
566,209976944593800
283,209976944594200
850,209976944594500
425,209976944595200
1276,209976944595700
638,209976944596100
319,209976944596600
958,209976944597000
479,209976944597400
1438,209976944597800
719,209976944598400
2158,209976944599000
1079,209976944599400
3238,209976944599900
1619,209976944600300
4858,209976944600700
2429,209976944601100
7288,209976944601500
3644,209976944601900
1822,209976944602600
911,209976944603100
2734,209976944603400
1367,209976944603900
4102,209976944604400
2051,209976944604800
6154,209976944605100
3077,209976944605600
9232,209976944606100
4616,209976944606700
2308,209976944607100
1154,209976944607500
577,209976944607900
1732,209976944608300
866,209976944608700
433,209976944609100
1300,209976944609500
650,209976944610200
325,209976944610600
976,209976944611000
488,209976944611500
244,209976944611900
122,209976944612200
61,209976944612700
184,209976944613100
92,209976944613400
46,209976944613900
23,209976944614500
70,209976944614900
35,209976944615300
106,209976944615800
53,209976944616200
160,209976944616500
80,209976944616900
40,209976944617300
20,209976944617600
10,209976944618000
5,209976944618400
16,209976944618900
8,209976944619300
4,209976944619800
2,209976944620100
1,209976944620500
