Intermediary Value,nanoTime
1499,209971491562300
4498,209971491567100
2249,209971491568300
6748,209971491569100
3374,209971491572700
1687,209971491574000
5062,209971491574600
2531,209971491575300
7594,209971491578600
3797,209971491579300
11392,209971491580100
5696,209971491583700
2848,209971491584400
1424,209971491585000
712,209971491588400
356,209971491589700
178,209971491590400
89,209971491594000
268,209971491595100
134,209971491595900
67,209971491596600
202,209971491600600
101,209971491601300
304,209971491602100
152,209971491605500
76,209971491606100
38,209971491606800
19,209971491609700
58,209971491610400
29,209971491611100
88,209971491614500
44,209971491615300
22,209971491615800
11,209971491619200
34,209971491620400
17,209971491621000
52,209971491621600
26,209971491624900
13,209971491625600
40,209971491626300
20,209971491629400
10,209971491630100
5,209971491630800
16,209971491634100
8,209971491634800
4,209971491635600
2,209971491638600
1,209971491639300
