Intermediary Value,nanoTime
3282,209976947334300
1641,209976947335400
4924,209976947336000
2462,209976947336600
1231,209976947337000
3694,209976947337400
1847,209976947337800
5542,209976947338200
2771,209976947338600
8314,209976947339000
4157,209976947339500
12472,209976947339800
6236,209976947340400
3118,209976947340800
1559,209976947341200
4678,209976947341600
2339,209976947342100
7018,209976947342600
3509,209976947342900
10528,209976947343400
5264,209976947343800
2632,209976947344200
1316,209976947344600
658,209976947345000
329,209976947345500
988,209976947346000
494,209976947346400
247,209976947346700
742,209976947347200
371,209976947347600
1114,209976947348000
557,209976947348400
1672,209976947348800
836,209976947349200
418,209976947349800
209,209976947350300
628,209976947350800
314,209976947351100
157,209976947351500
472,209976947351900
236,209976947352200
118,209976947352700
59,209976947353100
178,209976947353700
89,209976947354100
268,209976947354800
134,209976947355200
67,209976947355500
202,209976947355900
101,209976947356300
304,209976947356600
152,209976947357000
76,209976947357500
38,209976947357800
19,209976947358300
58,209976947358800
29,209976947359200
88,209976947359700
44,209976947360100
22,209976947360500
11,209976947360800
34,209976947361200
17,209976947361600
52,209976947362000
26,209976947362400
13,209976947363000
40,209976947363300
20,209976947363700
10,209976947364100
5,209976947364500
16,209976947364900
8,209976947365400
4,209976947365800
2,209976947366300
1,209976947366700
