Intermediary Value,nanoTime
3966,209977195694100
1983,209977195695100
5950,209977195695600
2975,209977195696000
8926,209977195696500
4463,209977195696800
13390,209977195697200
6695,209977195697600
20086,209977195697900
10043,209977195698300
30130,209977195698900
15065,209977195699300
45196,209977195699600
22598,209977195700100
11299,209977195700500
33898,209977195700900
16949,209977195701500
50848,209977195701900
25424,209977195702300
12712,209977195702900
6356,209977195703400
3178,209977195703800
1589,209977195704100
4768,209977195704600
2384,209977195704900
1192,209977195705300
596,209977195705900
298,209977195706300
149,209977195706600
448,209977195707100
224,209977195707600
112,209977195708000
56,209977195708300
28,209977195708800
14,209977195709200
7,209977195709700
22,209977195710200
11,209977195710600
34,209977195710900
17,209977195711300
52,209977195711600
26,209977195712000
13,209977195712400
40,209977195712900
20,209977195713400
10,209977195713800
5,209977195714300
16,209977195714700
8,209977195715000
4,209977195715400
2,209977195715800
1,209977195716100
