Intermediary Value,nanoTime
1927,209976117433200
5782,209976117436400
2891,209976117437000
8674,209976117437400
4337,209976117439800
13012,209976117440300
6506,209976117440800
3253,209976117443300
9760,209976117444000
4880,209976117444300
2440,209976117444700
1220,209976117447200
610,209976117447600
305,209976117447900
916,209976117450600
458,209976117451100
229,209976117451400
688,209976117454100
344,209976117454500
172,209976117454900
86,209976117457200
43,209976117458000
130,209976117458400
65,209976117458800
196,209976117461400
98,209976117461800
49,209976117462200
148,209976117464900
74,209976117465300
37,209976117465600
112,209976117468100
56,209976117468700
28,209976117469000
14,209976117471400
7,209976117471900
22,209976117472300
11,209976117472700
34,209976117475100
17,209976117475500
52,209976117475800
26,209976117478300
13,209976117478700
40,209976117479000
20,209976117481400
10,209976117481900
5,209976117482200
16,209976117484800
8,209976117485400
4,209976117485700
2,209976117486100
1,209976117488700
