Intermediary Value,nanoTime
4937,209972441028400
14812,209972441029300
7406,209972441030100
3703,209972441030600
11110,209972441031000
5555,209972441031700
16666,209972441032300
8333,209972441032600
25000,209972441033200
12500,209972441033700
6250,209972441034100
3125,209972441034700
9376,209972441035300
4688,209972441035700
2344,209972441036000
1172,209972441036600
586,209972441036900
293,209972441037300
880,209972441037900
440,209972441038500
220,209972441038900
110,209972441039400
55,209972441039800
166,209972441040200
83,209972441040700
250,209972441041100
125,209972441041500
376,209972441041900
188,209972441042400
94,209972441042800
47,209972441043400
142,209972441044000
71,209972441044400
214,209972441044800
107,209972441045400
322,209972441045900
161,209972441046300
484,209972441047000
242,209972441047500
121,209972441047900
364,209972441048300
182,209972441048800
91,209972441049200
274,209972441049500
137,209972441050000
412,209972441050400
206,209972441050900
103,209972441051600
310,209972441052000
155,209972441052400
466,209972441052800
233,209972441053200
700,209972441053600
350,209972441054100
175,209972441055000
526,209972441055400
263,209972441055800
790,209972441056200
395,209972441056600
1186,209972441056900
593,209972441057500
1780,209972441057900
890,209972441058400
445,209972441059000
1336,209972441059600
668,209972441059900
334,209972441060400
167,209972441060800
502,209972441061300
251,209972441061700
754,209972441062200
377,209972441062500
1132,209972441062900
566,209972441063500
283,209972441063800
850,209972441064200
425,209972441064800
1276,209972441065200
638,209972441065500
319,209972441066000
958,209972441066700
479,209972441067100
1438,209972441067400
719,209972441067900
2158,209972441068300
1079,209972441068600
3238,209972441069200
1619,209972441069900
4858,209972441070200
2429,209972441070800
7288,209972441071300
3644,209972441071700
1822,209972441072300
911,209972441072700
2734,209972441073100
1367,209972441073500
4102,209972441074200
2051,209972441074600
6154,209972441074900
3077,209972441075500
9232,209972441075800
4616,209972441076300
2308,209972441076800
1154,209972441077200
577,209972441077600
1732,209972441078200
866,209972441078600
433,209972441079100
1300,209972441079600
650,209972441080100
325,209972441080500
976,209972441080900
488,209972441081400
244,209972441081800
122,209972441082100
61,209972441082900
184,209972441083200
92,209972441083600
46,209972441084200
23,209972441084700
70,209972441085100
35,209972441085600
106,209972441086100
53,209972441086600
160,209972441087000
80,209972441087500
40,209972441087800
20,209972441088300
10,209972441088800
5,209972441089300
16,209972441089700
8,209972441090200
4,209972441090800
2,209972441091100
1,209972441091500
