Intermediary Value,nanoTime
3532,209976629765700
1766,209976629767300
883,209976629768300
2650,209976629769200
1325,209976629770100
3976,209976629771100
1988,209976629771800
994,209976629772500
497,209976629773900
1492,209976629774600
746,209976629775400
373,209976629776300
1120,209976629777300
560,209976629778000
280,209976629778800
140,209976629779600
70,209976629780300
35,209976629781400
106,209976629782400
53,209976629783200
160,209976629783900
80,209976629784800
40,209976629785500
20,209976629786200
10,209976629787100
5,209976629787700
16,209976629788500
8,209976629789400
4,209976629790100
2,209976629790800
1,209976629791500
