Intermediary Value,nanoTime
3803,209972141028200
11410,209972141029700
5705,209972141031000
17116,209972141031800
8558,209972141032400
4279,209972141033300
12838,209972141034200
6419,209972141034900
19258,209972141035800
9629,209972141036500
28888,209972141037100
14444,209972141038400
7222,209972141038800
3611,209972141039200
10834,209972141039800
5417,209972141040300
16252,209972141040600
8126,209972141041000
4063,209972141041600
12190,209972141041900
6095,209972141042300
18286,209972141042800
9143,209972141043300
27430,209972141043600
13715,209972141044300
41146,209972141044700
20573,209972141045100
61720,209972141045800
30860,209972141046200
15430,209972141046600
7715,209972141047000
23146,209972141047500
11573,209972141047900
34720,209972141048200
17360,209972141048900
8680,209972141049300
4340,209972141049700
2170,209972141050300
1085,209972141050700
3256,209972141051100
1628,209972141051600
814,209972141052000
407,209972141052400
1222,209972141052900
611,209972141053400
1834,209972141053800
917,209972141054200
2752,209972141054800
1376,209972141055200
688,209972141055500
344,209972141056100
172,209972141056400
86,209972141056800
43,209972141057400
130,209972141058000
65,209972141058400
196,209972141059000
98,209972141059300
49,209972141059800
148,209972141060100
74,209972141060600
37,209972141061000
112,209972141061500
56,209972141062200
28,209972141062600
14,209972141062900
7,209972141063500
22,209972141064000
11,209972141064400
34,209972141065100
17,209972141065600
52,209972141066000
26,209972141066400
13,209972141066800
40,209972141067300
20,209972141067600
10,209972141068500
5,209972141068900
16,209972141069300
8,209972141172600
4,209972141175900
2,209972141176600
1,209972141177500
